"","player","VORP","time","year"
"104","harpero01",5.6,"reg",2000
"105","ricegl01",-2.7,"reg",2000
"106","bryanko01",9.9,"reg",2000
"107","horryro01",4.1,"reg",2000
"108","greenac01",5,"reg",2000
"109","fishede01",0.4,"reg",2000
"110","foxri01",-2.3,"reg",2000
"111","onealsh01",11.6,"reg",2000
"112","ricegl01",5.2,"reg",2000
"113","harpero01",3.3,"reg",2000
"114","bryanko01",0.8,"reg",2000
"115","fishede01",6.1,"reg",2000
"116","horryro01",5.4,"reg",2000
"117","foxri01",-3.9,"reg",2000
"118","shawbr01",2,"reg",2000
"119","greenac01",-2.8,"reg",2000
"120","celesjo01",-3.9,"reg",2000
"121","knightr01",-1.7,"reg",2000
"122","sallejo01",1.5,"reg",2000
"123","onealsh01",13,"reg",2000
"124","greenac01",1,"reg",2000
"125","ricegl01",-1.4,"reg",2000
"126","harpero01",1.7,"reg",2000
"127","bryanko01",1.4,"reg",2000
"128","fishede01",-1,"reg",2000
"129","horryro01",3.8,"reg",2000
"130","foxri01",3.2,"reg",2000
"131","shawbr01",0.3,"reg",2000
"132","sallejo01",-0.9,"reg",2000
"133","celesjo01",0,"reg",2000
"134","onealsh01",6.2,"reg",2000
"135","foxri01",4.8,"reg",2000
"136","bryanko01",6.6,"reg",2000
"137","horryro01",7.6,"reg",2000
"138","fishede01",0.1,"reg",2000
"139","greenac01",5.4,"reg",2000
"140","harpero01",-4.7,"reg",2000
"141","georgde01",-2.7,"reg",2000
"142","shawbr01",-2.4,"reg",2000
"143","celesjo01",-0.6,"reg",2000
"144","bryanko01",8,"reg",2000
"145","onealsh01",10.2,"reg",2000
"146","horryro01",6.6,"reg",2000
"147","foxri01",-1.6,"reg",2000
"148","greenac01",2.2,"reg",2000
"149","fishede01",0.1,"reg",2000
"150","harpero01",4.2,"reg",2000
"151","ricegl01",3.3,"reg",2000
"152","sallejo01",-4.2,"reg",2000
"153","shawbr01",-3.9,"reg",2000
"154","celesjo01",-3.5,"reg",2000
"155","georgde01",0.7,"reg",2000
"156","onealsh01",11,"reg",2000
"157","ricegl01",7.2,"reg",2000
"158","bryanko01",-2.5,"reg",2000
"159","fishede01",1.8,"reg",2000
"160","harpero01",1.7,"reg",2000
"161","greenac01",-1.1,"reg",2000
"162","horryro01",5.8,"reg",2000
"163","foxri01",-1.6,"reg",2000
"164","sallejo01",0.7,"reg",2000
"165","bryanko01",3.3,"reg",2000
"166","onealsh01",2.8,"reg",2000
"167","harpero01",10.3,"reg",2000
"168","ricegl01",-4.1,"reg",2000
"169","horryro01",9.1,"reg",2000
"170","foxri01",-0.9,"reg",2000
"171","greenac01",-0.2,"reg",2000
"172","fishede01",-5.1,"reg",2000
"173","shawbr01",0.4,"reg",2000
"174","knightr01",0.9,"reg",2000
"175","onealsh01",6.8,"reg",2000
"176","bryanko01",1,"reg",2000
"177","harpero01",9.6,"reg",2000
"178","ricegl01",4.3,"reg",2000
"179","greenac01",3.1,"reg",2000
"180","horryro01",4.6,"reg",2000
"181","foxri01",0.5,"reg",2000
"182","fishede01",-0.8,"reg",2000
"183","shawbr01",-0.1,"reg",2000
"184","bryanko01",6.6,"reg",2000
"185","onealsh01",13.7,"reg",2000
"186","harpero01",-1.4,"reg",2000
"187","horryro01",0.8,"reg",2000
"188","ricegl01",-4.3,"reg",2000
"189","greenac01",0.6,"reg",2000
"190","foxri01",4.7,"reg",2000
"191","fishede01",-3.6,"reg",2000
"192","shawbr01",3.1,"reg",2000
"193","knightr01",-2.3,"reg",2000
"194","sallejo01",0,"reg",2000
"195","georgde01",1.7,"reg",2000
"196","onealsh01",9,"reg",2000
"197","ricegl01",11.2,"reg",2000
"198","bryanko01",-2.8,"reg",2000
"199","fishede01",6.1,"reg",2000
"200","harpero01",-2.1,"reg",2000
"201","horryro01",-2.4,"reg",2000
"202","greenac01",1.5,"reg",2000
"203","foxri01",0.7,"reg",2000
"204","shawbr01",-1.6,"reg",2000
"205","georgde01",0,"reg",2000
"206","bryanko01",15.7,"reg",2000
"207","onealsh01",15.7,"reg",2000
"208","ricegl01",1.6,"reg",2000
"209","fishede01",2.2,"reg",2000
"210","greenac01",1.4,"reg",2000
"211","shawbr01",-3.1,"reg",2000
"212","harpero01",-0.6,"reg",2000
"213","georgde01",-8.9,"reg",2000
"214","horryro01",4.2,"reg",2000
"215","knightr01",-0.6,"reg",2000
"216","foxri01",1,"reg",2000
"217","sallejo01",3.2,"reg",2000
"218","onealsh01",13.5,"reg",2000
"219","bryanko01",1.7,"reg",2000
"220","ricegl01",-2.9,"reg",2000
"221","harpero01",10,"reg",2000
"222","horryro01",-1.6,"reg",2000
"223","greenac01",-2.1,"reg",2000
"224","fishede01",1.8,"reg",2000
"225","foxri01",-2,"reg",2000
"226","georgde01",0,"reg",2000
"227","onealsh01",11,"reg",2000
"228","bryanko01",7.3,"reg",2000
"229","ricegl01",3.9,"reg",2000
"230","fishede01",-1.2,"reg",2000
"231","horryro01",5.6,"reg",2000
"232","greenac01",-1.5,"reg",2000
"233","harpero01",-0.7,"reg",2000
"234","foxri01",-4.3,"reg",2000
"235","shawbr01",-1.5,"reg",2000
"236","knightr01",1.2,"reg",2000
"237","onealsh01",9.7,"reg",2000
"238","bryanko01",6.7,"reg",2000
"239","ricegl01",-6.4,"reg",2000
"240","harpero01",5.8,"reg",2000
"241","horryro01",0,"reg",2000
"242","greenac01",1.6,"reg",2000
"243","fishede01",-3,"reg",2000
"244","foxri01",2.5,"reg",2000
"245","shawbr01",2.6,"reg",2000
"246","knightr01",0,"reg",2000
"247","onealsh01",12,"reg",2000
"248","bryanko01",4.6,"reg",2000
"249","ricegl01",0.5,"reg",2000
"250","harpero01",5.2,"reg",2000
"251","horryro01",5.9,"reg",2000
"252","greenac01",0.1,"reg",2000
"253","fishede01",0.4,"reg",2000
"254","shawbr01",2.8,"reg",2000
"255","foxri01",-3.7,"reg",2000
"256","knightr01",1.1,"reg",2000
"257","georgde01",1.7,"reg",2000
"258","sallejo01",-0.1,"reg",2000
"259","onealsh01",9.3,"reg",2000
"260","fishede01",1.8,"reg",2000
"261","ricegl01",8.8,"reg",2000
"262","bryanko01",6.4,"reg",2000
"263","shawbr01",3.8,"reg",2000
"264","harpero01",4.5,"reg",2000
"265","greenac01",-2.8,"reg",2000
"266","foxri01",3.6,"reg",2000
"267","horryro01",1,"reg",2000
"268","knightr01",1,"reg",2000
"269","georgde01",0.3,"reg",2000
"270","sallejo01",0.3,"reg",2000
"271","onealsh01",9.9,"reg",2000
"272","bryanko01",12.5,"reg",2000
"273","ricegl01",-2.8,"reg",2000
"274","greenac01",3,"reg",2000
"275","fishede01",-2.3,"reg",2000
"276","foxri01",5.6,"reg",2000
"277","harpero01",-2,"reg",2000
"278","horryro01",1.7,"reg",2000
"279","shawbr01",-1.9,"reg",2000
"280","knightr01",-3.1,"reg",2000
"281","onealsh01",16.7,"reg",2000
"282","bryanko01",5,"reg",2000
"283","greenac01",1.5,"reg",2000
"284","ricegl01",-1.1,"reg",2000
"285","fishede01",0.3,"reg",2000
"286","shawbr01",6.2,"reg",2000
"287","harpero01",-2,"reg",2000
"288","foxri01",3.4,"reg",2000
"289","knightr01",-2.5,"reg",2000
"290","horryro01",-1.5,"reg",2000
"291","georgde01",3.8,"reg",2000
"292","sallejo01",2.5,"reg",2000
"293","onealsh01",10.1,"reg",2000
"294","bryanko01",6.3,"reg",2000
"295","fishede01",-1.9,"reg",2000
"296","ricegl01",1.8,"reg",2000
"297","horryro01",-0.7,"reg",2000
"298","greenac01",1.4,"reg",2000
"299","harpero01",3.1,"reg",2000
"300","foxri01",0.4,"reg",2000
"301","shawbr01",-0.2,"reg",2000
"302","knightr01",1.4,"reg",2000
"303","georgde01",0.5,"reg",2000
"304","bryanko01",10.1,"reg",2000
"305","onealsh01",13.5,"reg",2000
"306","ricegl01",5.4,"reg",2000
"307","horryro01",-2.2,"reg",2000
"308","fishede01",2.4,"reg",2000
"309","greenac01",-1.3,"reg",2000
"310","harpero01",-3.6,"reg",2000
"311","shawbr01",0.8,"reg",2000
"312","foxri01",-2.4,"reg",2000
"313","knightr01",1,"reg",2000
"314","georgde01",0.8,"reg",2000
"315","bryanko01",4.8,"reg",2000
"316","onealsh01",10.1,"reg",2000
"317","horryro01",7.3,"reg",2000
"318","ricegl01",-4.3,"reg",2000
"319","harpero01",0.7,"reg",2000
"320","foxri01",0.3,"reg",2000
"321","fishede01",-2,"reg",2000
"322","greenac01",1.8,"reg",2000
"323","shawbr01",2.9,"reg",2000
"324","knightr01",-0.1,"reg",2000
"325","bryanko01",8.2,"reg",2000
"326","onealsh01",9.8,"reg",2000
"327","ricegl01",-0.2,"reg",2000
"328","horryro01",10.4,"reg",2000
"329","harpero01",0.6,"reg",2000
"330","greenac01",-1.7,"reg",2000
"331","fishede01",0,"reg",2000
"332","foxri01",-2.2,"reg",2000
"333","shawbr01",1.6,"reg",2000
"334","knightr01",0,"reg",2000
"335","georgde01",2.6,"reg",2000
"336","sallejo01",-1.7,"reg",2000
"337","bryanko01",5.6,"reg",2000
"338","onealsh01",2.5,"reg",2000
"339","ricegl01",8.4,"reg",2000
"340","horryro01",8.5,"reg",2000
"341","harpero01",2.5,"reg",2000
"342","fishede01",0.5,"reg",2000
"343","greenac01",-2,"reg",2000
"344","foxri01",1.1,"reg",2000
"345","shawbr01",1.6,"reg",2000
"346","sallejo01",-0.6,"reg",2000
"347","knightr01",-0.7,"reg",2000
"348","georgde01",-0.9,"reg",2000
"349","onealsh01",12.1,"reg",2000
"350","bryanko01",16.2,"reg",2000
"351","horryro01",3.1,"reg",2000
"352","ricegl01",-4.9,"reg",2000
"353","shawbr01",1,"reg",2000
"354","foxri01",-0.3,"reg",2000
"355","harpero01",-1.2,"reg",2000
"356","greenac01",-3.7,"reg",2000
"357","fishede01",-0.4,"reg",2000
"358","knightr01",-0.5,"reg",2000
"359","bryanko01",5.1,"reg",2000
"360","fishede01",-0.3,"reg",2000
"361","greenac01",0,"reg",2000
"362","onealsh01",3,"reg",2000
"363","foxri01",1.6,"reg",2000
"364","harpero01",4.2,"reg",2000
"365","ricegl01",6.8,"reg",2000
"366","horryro01",5.8,"reg",2000
"367","knightr01",0.3,"reg",2000
"368","shawbr01",-0.8,"reg",2000
"369","georgde01",-2.8,"reg",2000
"370","sallejo01",-1.9,"reg",2000
"371","onealsh01",13.2,"reg",2000
"372","bryanko01",12.2,"reg",2000
"373","harpero01",4.1,"reg",2000
"374","ricegl01",-7.1,"reg",2000
"375","greenac01",5.5,"reg",2000
"376","horryro01",0.9,"reg",2000
"377","foxri01",-3,"reg",2000
"378","shawbr01",0.8,"reg",2000
"379","fishede01",-2,"reg",2000
"380","knightr01",-0.8,"reg",2000
"381","onealsh01",15.4,"reg",2000
"382","bryanko01",-4.8,"reg",2000
"383","harpero01",9.3,"reg",2000
"384","foxri01",8.7,"reg",2000
"385","horryro01",0.3,"reg",2000
"386","greenac01",4.4,"reg",2000
"387","ricegl01",-5.2,"reg",2000
"388","shawbr01",-1,"reg",2000
"389","fishede01",-0.5,"reg",2000
"390","knightr01",-1,"reg",2000
"391","georgde01",-1.1,"reg",2000
"392","onealsh01",6.4,"reg",2000
"393","harpero01",5,"reg",2000
"394","bryanko01",5.9,"reg",2000
"395","ricegl01",-1,"reg",2000
"396","horryro01",-1.8,"reg",2000
"397","shawbr01",4.2,"reg",2000
"398","greenac01",0.5,"reg",2000
"399","foxri01",5.4,"reg",2000
"400","fishede01",2.7,"reg",2000
"401","sallejo01",3.9,"reg",2000
"402","georgde01",1.2,"reg",2000
"403","knightr01",1.1,"reg",2000
"404","bryanko01",9.1,"reg",2000
"405","greenac01",1.6,"reg",2000
"406","harpero01",-1.7,"reg",2000
"407","ricegl01",6.9,"reg",2000
"408","foxri01",-2.3,"reg",2000
"409","knightr01",0.9,"reg",2000
"410","horryro01",-4.4,"reg",2000
"411","shawbr01",-3.8,"reg",2000
"412","sallejo01",-3.1,"reg",2000
"413","fishede01",3,"reg",2000
"414","georgde01",-3.9,"reg",2000
"415","bryanko01",9.7,"reg",2000
"416","greenac01",2,"reg",2000
"417","ricegl01",6.8,"reg",2000
"418","shawbr01",4.8,"reg",2000
"419","foxri01",2.1,"reg",2000
"420","harpero01",-3.7,"reg",2000
"421","sallejo01",0.5,"reg",2000
"422","knightr01",-4.3,"reg",2000
"423","horryro01",-1.9,"reg",2000
"424","fishede01",-2.7,"reg",2000
"425","georgde01",0.1,"reg",2000
"426","onealsh01",-1.2,"reg",2000
"427","bryanko01",14.1,"reg",2000
"428","ricegl01",3.7,"reg",2000
"429","horryro01",3.7,"reg",2000
"430","harpero01",5.4,"reg",2000
"431","shawbr01",0,"reg",2000
"432","greenac01",1.5,"reg",2000
"433","foxri01",-3.3,"reg",2000
"434","celesjo01",0.3,"reg",2000
"435","knightr01",-0.2,"reg",2000
"436","georgde01",-0.3,"reg",2000
"437","onealsh01",13.5,"reg",2000
"438","bryanko01",4.8,"reg",2000
"439","horryro01",-0.4,"reg",2000
"440","ricegl01",-0.2,"reg",2000
"441","harpero01",7.4,"reg",2000
"442","shawbr01",-2.6,"reg",2000
"443","greenac01",-0.2,"reg",2000
"444","foxri01",-0.5,"reg",2000
"445","celesjo01",0.1,"reg",2000
"446","georgde01",0.7,"reg",2000
"447","knightr01",0.8,"reg",2000
"448","ricegl01",13.1,"reg",2000
"449","fishede01",2.3,"reg",2000
"450","harpero01",0.8,"reg",2000
"451","onealsh01",3.2,"reg",2000
"452","greenac01",-0.5,"reg",2000
"453","foxri01",1.4,"reg",2000
"454","sallejo01",-0.2,"reg",2000
"455","shawbr01",-0.1,"reg",2000
"456","luety01",0.6,"reg",2000
"457","knightr01",-0.6,"reg",2000
"458","georgde01",-0.1,"reg",2000
"459","ricegl01",2.8,"reg",2000
"460","onealsh01",6.2,"reg",2000
"461","harpero01",-4.4,"reg",2000
"462","greenac01",3.5,"reg",2000
"463","fishede01",-1.4,"reg",2000
"464","luety01",3.7,"reg",2000
"465","shawbr01",-3.1,"reg",2000
"466","foxri01",0.1,"reg",2000
"467","georgde01",3,"reg",2000
"468","sallejo01",-3,"reg",2000
"469","knightr01",-1.4,"reg",2000
"470","jacobsa01",-1.8,"reg",2000
"471","onealsh01",-0.7,"reg",2000
"472","ricegl01",7.6,"reg",2000
"473","luety01",3.2,"reg",2000
"474","foxri01",9.4,"reg",2000
"475","greenac01",2.2,"reg",2000
"476","fishede01",-2.1,"reg",2000
"477","harpero01",0.3,"reg",2000
"478","shawbr01",2.3,"reg",2000
"479","georgde01",-2.6,"reg",2000
"480","knightr01",1.2,"reg",2000
"481","jacobsa01",2.8,"reg",2000
"482","sallejo01",0,"reg",2000
"483","ricegl01",3.2,"reg",2000
"484","greenac01",2.9,"reg",2000
"485","fishede01",3.8,"reg",2000
"486","harpero01",2.3,"reg",2000
"487","foxri01",0.7,"reg",2000
"488","shawbr01",-1.6,"reg",2000
"489","sallejo01",-4.6,"reg",2000
"490","onealsh01",1.5,"reg",2000
"491","luety01",-1.7,"reg",2000
"492","georgde01",2,"reg",2000
"493","knightr01",1.4,"reg",2000
"494","onealsh01",19.3,"reg",2000
"495","harpero01",-4,"reg",2000
"496","ricegl01",3.9,"reg",2000
"497","greenac01",-1.6,"reg",2000
"498","fishede01",6.2,"reg",2000
"499","shawbr01",4.3,"reg",2000
"500","foxri01",-2.1,"reg",2000
"501","horryro01",-0.2,"reg",2000
"502","knightr01",-1.1,"reg",2000
"503","celesjo01",-2.1,"reg",2000
"504","onealsh01",10.1,"reg",2000
"505","fishede01",5,"reg",2000
"506","ricegl01",-8.4,"reg",2000
"507","greenac01",0.7,"reg",2000
"508","harpero01",1.4,"reg",2000
"509","shawbr01",-0.8,"reg",2000
"510","horryro01",3,"reg",2000
"511","foxri01",0.7,"reg",2000
"512","celesjo01",-4.4,"reg",2000
"513","georgde01",1,"reg",2000
"514","knightr01",-2.4,"reg",2000
"515","sallejo01",-1.2,"reg",2000
"516","fishede01",-0.4,"reg",2000
"517","onealsh01",11.1,"reg",2000
"518","ricegl01",3.4,"reg",2000
"519","harpero01",2.7,"reg",2000
"520","greenac01",2.9,"reg",2000
"521","horryro01",5.5,"reg",2000
"522","shawbr01",0.6,"reg",2000
"523","foxri01",-2.9,"reg",2000
"524","celesjo01",1.6,"reg",2000
"525","knightr01",-1.7,"reg",2000
"526","georgde01",4.5,"reg",2000
"527","bryanko01",7.3,"reg",2000
"528","onealsh01",4.5,"reg",2000
"529","ricegl01",-1.1,"reg",2000
"530","greenac01",3.7,"reg",2000
"531","fishede01",-0.6,"reg",2000
"532","harpero01",-7.1,"reg",2000
"533","foxri01",3.3,"reg",2000
"534","horryro01",-0.4,"reg",2000
"535","sallejo01",0.5,"reg",2000
"536","onealsh01",8,"reg",2000
"537","bryanko01",5.8,"reg",2000
"538","ricegl01",-1.6,"reg",2000
"539","harpero01",1.4,"reg",2000
"540","fishede01",-3.7,"reg",2000
"541","horryro01",3.8,"reg",2000
"542","greenac01",1.6,"reg",2000
"543","foxri01",5.4,"reg",2000
"544","shawbr01",-0.6,"reg",2000
"545","sallejo01",1.1,"reg",2000
"546","bryanko01",10.8,"reg",2000
"547","ricegl01",-2.3,"reg",2000
"548","harpero01",0.2,"reg",2000
"549","onealsh01",-5.8,"reg",2000
"550","fishede01",2.9,"reg",2000
"551","horryro01",2.5,"reg",2000
"552","greenac01",4.8,"reg",2000
"553","sallejo01",0.7,"reg",2000
"554","foxri01",2.7,"reg",2000
"555","onealsh01",6,"reg",2000
"556","bryanko01",7.9,"reg",2000
"557","ricegl01",5.6,"reg",2000
"558","harpero01",-0.4,"reg",2000
"559","fishede01",7.6,"reg",2000
"560","greenac01",-1.9,"reg",2000
"561","horryro01",1.8,"reg",2000
"562","foxri01",-0.8,"reg",2000
"563","sallejo01",0,"reg",2000
"564","georgde01",0,"reg",2000
"565","onealsh01",7.4,"reg",2000
"566","bryanko01",3.6,"reg",2000
"567","ricegl01",13.2,"reg",2000
"568","harpero01",-1.6,"reg",2000
"569","horryro01",1.6,"reg",2000
"570","greenac01",-0.1,"reg",2000
"571","fishede01",-0.5,"reg",2000
"572","foxri01",-2.8,"reg",2000
"573","sallejo01",-1.7,"reg",2000
"574","shawbr01",0.1,"reg",2000
"575","onealsh01",3.1,"reg",2000
"576","bryanko01",8.7,"reg",2000
"577","greenac01",1.8,"reg",2000
"578","fishede01",5.7,"reg",2000
"579","foxri01",-0.4,"reg",2000
"580","ricegl01",-2,"reg",2000
"581","horryro01",1.8,"reg",2000
"582","harpero01",0.4,"reg",2000
"583","sallejo01",0,"reg",2000
"584","onealsh01",11.5,"reg",2000
"585","bryanko01",0,"reg",2000
"586","ricegl01",0.7,"reg",2000
"587","greenac01",2.4,"reg",2000
"588","horryro01",4.3,"reg",2000
"589","fishede01",-5,"reg",2000
"590","harpero01",-3.6,"reg",2000
"591","shawbr01",6.4,"reg",2000
"592","foxri01",5.1,"reg",2000
"593","georgde01",2.6,"reg",2000
"594","sallejo01",-0.8,"reg",2000
"595","knightr01",0.1,"reg",2000
"596","bryanko01",10.1,"reg",2000
"597","onealsh01",5.6,"reg",2000
"598","ricegl01",6.7,"reg",2000
"599","harpero01",1,"reg",2000
"600","greenac01",1.3,"reg",2000
"601","horryro01",2.5,"reg",2000
"602","fishede01",0.1,"reg",2000
"603","foxri01",-1,"reg",2000
"604","georgde01",-2.8,"reg",2000
"605","shawbr01",-1,"reg",2000
"606","sallejo01",0.9,"reg",2000
"607","onealsh01",4.6,"reg",2000
"608","bryanko01",7,"reg",2000
"609","ricegl01",5.4,"reg",2000
"610","harpero01",6.3,"reg",2000
"611","horryro01",1.1,"reg",2000
"612","foxri01",-5.3,"reg",2000
"613","fishede01",2.8,"reg",2000
"614","greenac01",0.1,"reg",2000
"615","shawbr01",0.7,"reg",2000
"616","knightr01",0,"reg",2000
"617","onealsh01",3.6,"reg",2000
"618","bryanko01",-3.8,"reg",2000
"619","harpero01",7.7,"reg",2000
"620","ricegl01",2.3,"reg",2000
"621","horryro01",3.7,"reg",2000
"622","greenac01",-0.2,"reg",2000
"623","fishede01",0.7,"reg",2000
"624","foxri01",0.8,"reg",2000
"625","knightr01",0,"reg",2000
"626","onealsh01",9.9,"reg",2000
"627","bryanko01",4.8,"reg",2000
"628","ricegl01",0.9,"reg",2000
"629","harpero01",1.7,"reg",2000
"630","horryro01",1.8,"reg",2000
"631","fishede01",4.8,"reg",2000
"632","greenac01",-0.8,"reg",2000
"633","foxri01",3.5,"reg",2000
"634","shawbr01",-0.2,"reg",2000
"635","knightr01",0.8,"reg",2000
"636","sallejo01",0.1,"reg",2000
"637","onealsh01",12.2,"reg",2000
"638","ricegl01",3.1,"reg",2000
"639","bryanko01",2.4,"reg",2000
"640","fishede01",2,"reg",2000
"641","greenac01",4.2,"reg",2000
"642","harpero01",6.3,"reg",2000
"643","horryro01",-1.9,"reg",2000
"644","foxri01",-5,"reg",2000
"645","shawbr01",-1.1,"reg",2000
"646","georgde01",-3.6,"reg",2000
"647","knightr01",-0.4,"reg",2000
"648","bryanko01",0.6,"reg",2000
"649","onealsh01",3.4,"reg",2000
"650","ricegl01",0.3,"reg",2000
"651","harpero01",3,"reg",2000
"652","greenac01",-0.9,"reg",2000
"653","shawbr01",0.6,"reg",2000
"654","horryro01",-0.3,"reg",2000
"655","foxri01",8,"reg",2000
"656","fishede01",-4,"reg",2000
"657","sallejo01",0.2,"reg",2000
"658","knightr01",1.1,"reg",2000
"659","bryanko01",14.1,"reg",2000
"660","onealsh01",10.9,"reg",2000
"661","ricegl01",-1.5,"reg",2000
"662","harpero01",-6.1,"reg",2000
"663","greenac01",-1.6,"reg",2000
"664","horryro01",1.4,"reg",2000
"665","fishede01",-4.4,"reg",2000
"666","foxri01",-0.4,"reg",2000
"667","shawbr01",-5.6,"reg",2000
"668","knightr01",-2.2,"reg",2000
"669","sallejo01",0.4,"reg",2000
"670","georgde01",-0.7,"reg",2000
"671","onealsh01",10.2,"reg",2000
"672","bryanko01",13.5,"reg",2000
"673","greenac01",-1.8,"reg",2000
"674","ricegl01",3.9,"reg",2000
"675","fishede01",-5.8,"reg",2000
"676","harpero01",-0.6,"reg",2000
"677","foxri01",5.1,"reg",2000
"678","shawbr01",-1.3,"reg",2000
"679","horryro01",-3.1,"reg",2000
"680","knightr01",-0.1,"reg",2000
"681","onealsh01",4.9,"reg",2000
"682","ricegl01",4.5,"reg",2000
"683","bryanko01",8.7,"reg",2000
"684","greenac01",-3.9,"reg",2000
"685","fishede01",0.4,"reg",2000
"686","harpero01",0.8,"reg",2000
"687","shawbr01",4.8,"reg",2000
"688","horryro01",1,"reg",2000
"689","foxri01",1.2,"reg",2000
"690","knightr01",-0.6,"reg",2000
"691","onealsh01",14.4,"reg",2000
"692","bryanko01",1,"reg",2000
"693","ricegl01",2.6,"reg",2000
"694","fishede01",-2.3,"reg",2000
"695","foxri01",0.8,"reg",2000
"696","greenac01",1.8,"reg",2000
"697","horryro01",0,"reg",2000
"698","shawbr01",1.7,"reg",2000
"699","harpero01",-0.6,"reg",2000
"700","knightr01",0.9,"reg",2000
"701","onealsh01",9.7,"reg",2000
"702","ricegl01",8,"reg",2000
"703","bryanko01",7.9,"reg",2000
"704","greenac01",-1.4,"reg",2000
"705","harpero01",-2.9,"reg",2000
"706","fishede01",0.1,"reg",2000
"707","shawbr01",-3.7,"reg",2000
"708","horryro01",4,"reg",2000
"709","foxri01",-1.2,"reg",2000
"710","onealsh01",12.3,"reg",2000
"711","bryanko01",3.1,"reg",2000
"712","ricegl01",0.2,"reg",2000
"713","horryro01",1.4,"reg",2000
"714","harpero01",5.2,"reg",2000
"715","foxri01",-3.2,"reg",2000
"716","shawbr01",2.1,"reg",2000
