"","player","VORP","time","year"
"50","houseed01",3.6,"reg",2011
"51","jonesja02",-1,"reg",2011
"52","arroyca01",-0.5,"reg",2011
"53","anthojo01",-0.4,"reg",2011
"54","stackje01",0.8,"reg",2011
"55","chalmma01",-1.1,"reg",2011
"56","jamesle01",4.8,"reg",2011
"57","hasleud01",-0.6,"reg",2011
"58","wadedw01",10.1,"reg",2011
"59","ilgauzy01",1.8,"reg",2011
"60","jonesja02",4.2,"reg",2011
"61","boshch01",3.1,"reg",2011
"62","arroyca01",-2.7,"reg",2011
"63","houseed01",-1.1,"reg",2011
"64","chalmma01",-1.9,"reg",2011
"65","anthojo01",-2.5,"reg",2011
"66","wadedw01",4.9,"reg",2011
"67","jonesja02",-2.5,"reg",2011
"68","boshch01",13.4,"reg",2011
"69","houseed01",3.4,"reg",2011
"70","hasleud01",-0.8,"reg",2011
"71","jamesle01",8.8,"reg",2011
"72","arroyca01",2.6,"reg",2011
"73","anthojo01",0.7,"reg",2011
"74","howarju01",-1.4,"reg",2011
"75","ilgauzy01",-1.1,"reg",2011
"76","chalmma01",-1.1,"reg",2011
"77","stackje01",1.1,"reg",2011
"78","jamesle01",9.8,"reg",2011
"79","boshch01",3.8,"reg",2011
"80","wadedw01",-1.2,"reg",2011
"81","hasleud01",0.8,"reg",2011
"82","jonesja02",3.1,"reg",2011
"83","ilgauzy01",6.4,"reg",2011
"84","houseed01",-5.4,"reg",2011
"85","arroyca01",2.4,"reg",2011
"86","anthojo01",-2.3,"reg",2011
"87","chalmma01",0.5,"reg",2011
"88","jamesle01",5,"reg",2011
"89","boshch01",4.4,"reg",2011
"90","wadedw01",-8.1,"reg",2011
"91","arroyca01",3.9,"reg",2011
"92","houseed01",-5.8,"reg",2011
"93","ilgauzy01",5.4,"reg",2011
"94","jonesja02",-3.2,"reg",2011
"95","howarju01",-0.7,"reg",2011
"96","magloja01",2.1,"reg",2011
"97","jamesle01",6.7,"reg",2011
"98","boshch01",0.9,"reg",2011
"99","wadedw01",8.6,"reg",2011
"100","arroyca01",5.5,"reg",2011
"101","anthojo01",-0.9,"reg",2011
"102","ilgauzy01",0.2,"reg",2011
"103","jonesja02",0.3,"reg",2011
"104","houseed01",-1.3,"reg",2011
"105","howarju01",1.1,"reg",2011
"106","chalmma01",0.2,"reg",2011
"107","jamesle01",5.6,"reg",2011
"108","boshch01",-2,"reg",2011
"109","wadedw01",13.8,"reg",2011
"110","arroyca01",-2.9,"reg",2011
"111","jonesja02",1.3,"reg",2011
"112","anthojo01",1,"reg",2011
"113","chalmma01",-2.3,"reg",2011
"114","ilgauzy01",0.8,"reg",2011
"115","dampier01",1.8,"reg",2011
"116","howarju01",0.1,"reg",2011
"117","houseed01",-0.1,"reg",2011
"118","jamesle01",1.8,"reg",2011
"119","boshch01",5.4,"reg",2011
"120","jonesja02",2.3,"reg",2011
"121","arroyca01",-2.5,"reg",2011
"122","chalmma01",6.3,"reg",2011
"123","anthojo01",-2.3,"reg",2011
"124","howarju01",3.7,"reg",2011
"125","wadedw01",3.1,"reg",2011
"126","ilgauzy01",4.5,"reg",2011
"127","houseed01",5.6,"reg",2011
"128","dampier01",-1.6,"reg",2011
"129","boshch01",2.9,"reg",2011
"130","wadedw01",12.2,"reg",2011
"131","jamesle01",8.4,"reg",2011
"132","chalmma01",0.8,"reg",2011
"133","anthojo01",-0.2,"reg",2011
"134","arroyca01",-0.7,"reg",2011
"135","jonesja02",0.2,"reg",2011
"136","ilgauzy01",-5,"reg",2011
"137","dampier01",1.2,"reg",2011
"138","howarju01",1.2,"reg",2011
"139","jamesle01",-1.3,"reg",2011
"140","wadedw01",13.9,"reg",2011
"141","boshch01",8.4,"reg",2011
"142","chalmma01",-0.5,"reg",2011
"143","dampier01",0.6,"reg",2011
"144","arroyca01",1.7,"reg",2011
"145","ilgauzy01",0.8,"reg",2011
"146","jonesja02",1.1,"reg",2011
"147","howarju01",0,"reg",2011
"148","anthojo01",-0.3,"reg",2011
"149","boshch01",-1.4,"reg",2011
"150","wadedw01",8.4,"reg",2011
"151","jamesle01",-0.4,"reg",2011
"152","chalmma01",3.2,"reg",2011
"153","jonesja02",7.4,"reg",2011
"154","anthojo01",0.2,"reg",2011
"155","ilgauzy01",-1.7,"reg",2011
"156","howarju01",-1.7,"reg",2011
"157","dampier01",0.3,"reg",2011
"158","houseed01",0.4,"reg",2011
"159","wadedw01",14.8,"reg",2011
"160","jamesle01",0.6,"reg",2011
"161","boshch01",2.5,"reg",2011
"162","chalmma01",3.6,"reg",2011
"163","anthojo01",0.8,"reg",2011
"164","jonesja02",2.2,"reg",2011
"165","arroyca01",-6.8,"reg",2011
"166","ilgauzy01",0.1,"reg",2011
"167","howarju01",1.1,"reg",2011
"168","millemi01",-3,"reg",2011
"169","jamesle01",2.1,"reg",2011
"170","boshch01",6.3,"reg",2011
"171","wadedw01",14.7,"reg",2011
"172","anthojo01",0.6,"reg",2011
"173","chalmma01",-3.1,"reg",2011
"174","arroyca01",-0.8,"reg",2011
"175","jonesja02",-2.5,"reg",2011
"176","ilgauzy01",5.1,"reg",2011
"177","howarju01",-2,"reg",2011
"178","jamesle01",5,"reg",2011
"179","wadedw01",6.3,"reg",2011
"180","boshch01",4.4,"reg",2011
"181","arroyca01",1.8,"reg",2011
"182","anthojo01",-1.8,"reg",2011
"183","chalmma01",-1.1,"reg",2011
"184","jonesja02",3.4,"reg",2011
"185","ilgauzy01",0.4,"reg",2011
"186","howarju01",0,"reg",2011
"187","boshch01",5.2,"reg",2011
"188","jamesle01",11.9,"reg",2011
"189","wadedw01",9.7,"reg",2011
"190","arroyca01",-5.2,"reg",2011
"191","chalmma01",1.2,"reg",2011
"192","dampier01",-1.1,"reg",2011
"193","ilgauzy01",2.9,"reg",2011
"194","jonesja02",1.1,"reg",2011
"195","howarju01",-2.4,"reg",2011
"196","anthojo01",-0.3,"reg",2011
"197","millemi01",-2.8,"reg",2011
"198","wadedw01",1.5,"reg",2011
"199","jamesle01",8,"reg",2011
"200","anthojo01",2.3,"reg",2011
"201","chalmma01",1.7,"reg",2011
"202","houseed01",4.6,"reg",2011
"203","jonesja02",-0.6,"reg",2011
"204","ilgauzy01",-1,"reg",2011
"205","millemi01",-2.9,"reg",2011
"206","howarju01",-1,"reg",2011
"207","arroyca01",-1.5,"reg",2011
"208","dampier01",-1,"reg",2011
"209","jamesle01",5.8,"reg",2011
"210","chalmma01",6.1,"reg",2011
"211","anthojo01",0.1,"reg",2011
"212","millemi01",7.9,"reg",2011
"213","houseed01",-0.8,"reg",2011
"214","jonesja02",3.9,"reg",2011
"215","howarju01",-0.1,"reg",2011
"216","ilgauzy01",-1.8,"reg",2011
"217","arroyca01",-1.4,"reg",2011
"218","jamesle01",20.7,"reg",2011
"219","millemi01",-2.8,"reg",2011
"220","jonesja02",-2.8,"reg",2011
"221","anthojo01",-1.2,"reg",2011
"222","chalmma01",-4.8,"reg",2011
"223","houseed01",4.1,"reg",2011
"224","ilgauzy01",-2.9,"reg",2011
"225","howarju01",1.1,"reg",2011
"226","arroyca01",-1.3,"reg",2011
"227","wadedw01",12.1,"reg",2011
"228","jamesle01",10,"reg",2011
"229","millemi01",5.6,"reg",2011
"230","houseed01",2.6,"reg",2011
"231","boshch01",-3.2,"reg",2011
"232","anthojo01",-0.8,"reg",2011
"233","chalmma01",0.4,"reg",2011
"234","ilgauzy01",-2.8,"reg",2011
"235","jonesja02",1.3,"reg",2011
"236","howarju01",-0.1,"reg",2011
"237","arroyca01",-1.8,"reg",2011
"238","dampier01",0,"reg",2011
"239","wadedw01",17.3,"reg",2011
"240","jamesle01",-2.5,"reg",2011
"241","boshch01",3.8,"reg",2011
"242","anthojo01",0.6,"reg",2011
"243","houseed01",6,"reg",2011
"244","millemi01",0,"reg",2011
"245","chalmma01",-1.4,"reg",2011
"246","ilgauzy01",-2,"reg",2011
"247","jonesja02",2.3,"reg",2011
"248","howarju01",0.2,"reg",2011
"249","arroyca01",-1,"reg",2011
"250","jamesle01",17.3,"reg",2011
"251","boshch01",-2.9,"reg",2011
"252","wadedw01",-3.4,"reg",2011
"253","chalmma01",4.9,"reg",2011
"254","dampier01",4.5,"reg",2011
"255","millemi01",-1.3,"reg",2011
"256","ilgauzy01",-1.7,"reg",2011
"257","jonesja02",0.4,"reg",2011
"258","houseed01",0.7,"reg",2011
"259","anthojo01",0.1,"reg",2011
"260","wadedw01",8.3,"reg",2011
"261","boshch01",7.7,"reg",2011
"262","jamesle01",1.7,"reg",2011
"263","chalmma01",6.5,"reg",2011
"264","houseed01",-3.8,"reg",2011
"265","jonesja02",1.8,"reg",2011
"266","dampier01",2.9,"reg",2011
"267","anthojo01",1.2,"reg",2011
"268","arroyca01",-0.6,"reg",2011
"269","howarju01",-1,"reg",2011
"270","magloja01",-2.3,"reg",2011
"271","jamesle01",9.9,"reg",2011
"272","boshch01",-2,"reg",2011
"273","wadedw01",9,"reg",2011
"274","chalmma01",2.5,"reg",2011
"275","ilgauzy01",-0.2,"reg",2011
"276","houseed01",0,"reg",2011
"277","dampier01",1.2,"reg",2011
"278","jonesja02",-4.8,"reg",2011
"279","howarju01",-0.8,"reg",2011
"280","boshch01",6.5,"reg",2011
"281","wadedw01",0.5,"reg",2011
"282","jamesle01",8.3,"reg",2011
"283","anthojo01",2,"reg",2011
"284","millemi01",0.7,"reg",2011
"285","chalmma01",-2.3,"reg",2011
"286","dampier01",2.7,"reg",2011
"287","houseed01",-3.4,"reg",2011
"288","jonesja02",-1.7,"reg",2011
"289","wadedw01",13.8,"reg",2011
"290","jamesle01",13.3,"reg",2011
"291","boshch01",-1.7,"reg",2011
"292","dampier01",3.3,"reg",2011
"293","chalmma01",-5.5,"reg",2011
"294","millemi01",3.7,"reg",2011
"295","bibbymi01",-2.5,"reg",2011
"296","anthojo01",-2.3,"reg",2011
"297","jonesja02",-1.5,"reg",2011
"298","ilgauzy01",-2.8,"reg",2011
"299","jamesle01",13.8,"reg",2011
"300","boshch01",10.2,"reg",2011
"301","wadedw01",-2.2,"reg",2011
"302","chalmma01",7.8,"reg",2011
"303","millemi01",-4.3,"reg",2011
"304","dampier01",2.7,"reg",2011
"305","ilgauzy01",-5,"reg",2011
"306","bibbymi01",-6,"reg",2011
"307","jonesja02",2.4,"reg",2011
"308","jamesle01",11.2,"reg",2011
"309","wadedw01",15,"reg",2011
"310","boshch01",-8.8,"reg",2011
"311","chalmma01",2.8,"reg",2011
"312","millemi01",-3.8,"reg",2011
"313","bibbymi01",-1.3,"reg",2011
"314","anthojo01",-2,"reg",2011
"315","dampier01",-1.1,"reg",2011
"316","ilgauzy01",1.1,"reg",2011
"317","jonesja02",-0.1,"reg",2011
"318","jamesle01",8,"reg",2011
"319","wadedw01",7.1,"reg",2011
"320","boshch01",1.3,"reg",2011
"321","ilgauzy01",-0.6,"reg",2011
"322","chalmma01",1.6,"reg",2011
"323","bibbymi01",2.9,"reg",2011
"324","dampier01",-2.7,"reg",2011
"325","millemi01",6.2,"reg",2011
"326","howarju01",0.4,"reg",2011
"327","anthojo01",-0.8,"reg",2011
"328","wadedw01",16.1,"reg",2011
"329","boshch01",-0.2,"reg",2011
"330","jamesle01",7.6,"reg",2011
"331","bibbymi01",13.7,"reg",2011
"332","chalmma01",-1.2,"reg",2011
"333","millemi01",2,"reg",2011
"334","anthojo01",0.3,"reg",2011
"335","howarju01",-0.4,"reg",2011
"336","magloja01",0.6,"reg",2011
"337","dampier01",0.8,"reg",2011
"338","houseed01",-3.8,"reg",2011
"339","jonesja02",-0.3,"reg",2011
"340","jamesle01",3.2,"reg",2011
"341","wadedw01",7.3,"reg",2011
"342","boshch01",10.6,"reg",2011
"343","chalmma01",9,"reg",2011
"344","millemi01",4.1,"reg",2011
"345","magloja01",2.1,"reg",2011
"346","dampier01",1.2,"reg",2011
"347","anthojo01",0.6,"reg",2011
"348","howarju01",0.9,"reg",2011
"349","bibbymi01",-3.5,"reg",2011
"350","jonesja02",2.2,"reg",2011
"351","wadedw01",1.3,"reg",2011
"352","jamesle01",3.6,"reg",2011
"353","boshch01",3.1,"reg",2011
"354","bibbymi01",1.5,"reg",2011
"355","chalmma01",-5.3,"reg",2011
"356","anthojo01",6.6,"reg",2011
"357","millemi01",-0.5,"reg",2011
"358","dampier01",-1.7,"reg",2011
"359","magloja01",1.7,"reg",2011
"360","howarju01",0.1,"reg",2011
"361","jonesja02",-0.1,"reg",2011
"362","jamesle01",2.7,"reg",2011
"363","wadedw01",7.4,"reg",2011
"364","boshch01",5.6,"reg",2011
"365","bibbymi01",7.2,"reg",2011
"366","anthojo01",0.3,"reg",2011
"367","dampier01",2,"reg",2011
"368","millemi01",0.3,"reg",2011
"369","chalmma01",-1,"reg",2011
"370","jonesja02",-4,"reg",2011
"371","houseed01",1.7,"reg",2011
"372","magloja01",-0.5,"reg",2011
"373","jamesle01",10.5,"reg",2011
"374","wadedw01",21.8,"reg",2011
"375","boshch01",0.7,"reg",2011
"376","bibbymi01",0.8,"reg",2011
"377","millemi01",-2.7,"reg",2011
"378","jonesja02",2,"reg",2011
"379","houseed01",-0.9,"reg",2011
"380","dampier01",-0.7,"reg",2011
"381","anthojo01",-3.7,"reg",2011
"382","magloja01",-2.6,"reg",2011
"383","howarju01",-0.1,"reg",2011
"384","jamesle01",9.7,"reg",2011
"385","boshch01",7.1,"reg",2011
"386","wadedw01",4.9,"reg",2011
"387","bibbymi01",5.4,"reg",2011
"388","jonesja02",0.2,"reg",2011
"389","millemi01",-3.8,"reg",2011
"390","anthojo01",1.1,"reg",2011
"391","dampier01",1.9,"reg",2011
"392","ilgauzy01",-0.6,"reg",2011
"393","houseed01",-4.8,"reg",2011
"394","howarju01",-0.5,"reg",2011
"395","boshch01",0.9,"reg",2011
"396","jamesle01",13.8,"reg",2011
"397","jonesja02",-1,"reg",2011
"398","bibbymi01",-7.6,"reg",2011
"399","anthojo01",7.4,"reg",2011
"400","millemi01",4.6,"reg",2011
"401","chalmma01",-8.1,"reg",2011
"402","dampier01",1.2,"reg",2011
"403","howarju01",-1,"reg",2011
"404","ilgauzy01",-1.4,"reg",2011
"405","jamesle01",9.2,"reg",2011
"406","boshch01",4.2,"reg",2011
"407","wadedw01",7.8,"reg",2011
"408","bibbymi01",-6.9,"reg",2011
"409","anthojo01",-0.1,"reg",2011
"410","millemi01",0,"reg",2011
"411","jonesja02",2.4,"reg",2011
"412","ilgauzy01",0.4,"reg",2011
"413","chalmma01",-1,"reg",2011
"414","wadedw01",4.5,"reg",2011
"415","jamesle01",13.4,"reg",2011
"416","anthojo01",4.5,"reg",2011
"417","boshch01",2.8,"reg",2011
"418","bibbymi01",-0.6,"reg",2011
"419","chalmma01",-2.5,"reg",2011
"420","jonesja02",2.5,"reg",2011
"421","howarju01",4.4,"reg",2011
"422","ilgauzy01",2.6,"reg",2011
"423","millemi01",0.7,"reg",2011
"424","magloja01",1.2,"reg",2011
"425","jamesle01",7.4,"reg",2011
"426","boshch01",-0.7,"reg",2011
"427","wadedw01",-1.7,"reg",2011
"428","hasleud01",1.5,"reg",2011
"429","houseed01",3.5,"reg",2011
"430","jonesja02",1.4,"reg",2011
"431","anthojo01",3.2,"reg",2011
"432","arroyca01",-0.8,"reg",2011
"433","ilgauzy01",0.7,"reg",2011
"434","boshch01",2.2,"reg",2011
"435","jamesle01",-0.7,"reg",2011
"436","wadedw01",13.9,"reg",2011
"437","jonesja02",13.1,"reg",2011
"438","arroyca01",-3,"reg",2011
"439","houseed01",0.3,"reg",2011
"440","anthojo01",-2.2,"reg",2011
"441","hasleud01",-4.3,"reg",2011
"442","ilgauzy01",0.6,"reg",2011
"443","stackje01",1,"reg",2011
"444","howarju01",0,"reg",2011
"445","jonesja02",-2.4,"reg",2011
"446","jamesle01",1.4,"reg",2011
"447","wadedw01",9.7,"reg",2011
"448","arroyca01",2.9,"reg",2011
"449","boshch01",6.6,"reg",2011
"450","hasleud01",-2.6,"reg",2011
"451","anthojo01",2.6,"reg",2011
"452","houseed01",4.5,"reg",2011
"453","ilgauzy01",1.4,"reg",2011
"454","chalmma01",0.8,"reg",2011
"455","magloja01",-1.1,"reg",2011
"456","stackje01",-1.3,"reg",2011
"457","jamesle01",10.6,"reg",2011
"458","wadedw01",7.2,"reg",2011
"459","boshch01",0.7,"reg",2011
"460","jonesja02",1.1,"reg",2011
"461","hasleud01",-1.3,"reg",2011
"462","ilgauzy01",1.9,"reg",2011
"463","houseed01",-3.7,"reg",2011
"464","arroyca01",-3.9,"reg",2011
"465","anthojo01",0.9,"reg",2011
"466","jamesle01",7,"reg",2011
"467","boshch01",2.9,"reg",2011
"468","ilgauzy01",-4.5,"reg",2011
"469","houseed01",11.1,"reg",2011
"470","arroyca01",0.9,"reg",2011
"471","jonesja02",-4.6,"reg",2011
"472","stackje01",-3.1,"reg",2011
"473","hasleud01",-1.4,"reg",2011
"474","chalmma01",1.8,"reg",2011
"475","howarju01",-1.1,"reg",2011
"476","magloja01",0.7,"reg",2011
"477","jamesle01",5.4,"reg",2011
"478","wadedw01",1.2,"reg",2011
"479","boshch01",3.8,"reg",2011
"480","houseed01",1.3,"reg",2011
"481","ilgauzy01",0,"reg",2011
"482","arroyca01",5.7,"reg",2011
"483","jonesja02",-4.1,"reg",2011
"484","howarju01",-3,"reg",2011
"485","anthojo01",-0.5,"reg",2011
"486","magloja01",0.7,"reg",2011
"487","wadedw01",-0.7,"reg",2011
"488","boshch01",3.9,"reg",2011
"489","jamesle01",-1.8,"reg",2011
"490","anthojo01",-0.3,"reg",2011
"491","chalmma01",5.8,"reg",2011
"492","arroyca01",-1.8,"reg",2011
"493","jonesja02",5.8,"reg",2011
"494","ilgauzy01",-1.8,"reg",2011
"495","houseed01",0.8,"reg",2011
"496","howarju01",1.3,"reg",2011
"497","dampier01",-0.7,"reg",2011
"498","wadedw01",8.5,"reg",2011
"499","jamesle01",14.5,"reg",2011
"500","boshch01",-2.4,"reg",2011
"501","arroyca01",-6.6,"reg",2011
"502","jonesja02",7.9,"reg",2011
"503","anthojo01",1.3,"reg",2011
"504","chalmma01",2,"reg",2011
"505","howarju01",-1.8,"reg",2011
"506","ilgauzy01",0.8,"reg",2011
"507","dampier01",1,"reg",2011
"508","houseed01",-0.2,"reg",2011
"509","wadedw01",5,"reg",2011
"510","jamesle01",6,"reg",2011
"511","boshch01",0.2,"reg",2011
"512","arroyca01",12.2,"reg",2011
"513","dampier01",0.6,"reg",2011
"514","jonesja02",4.8,"reg",2011
"515","ilgauzy01",-5.2,"reg",2011
"516","chalmma01",-3.4,"reg",2011
"517","howarju01",2,"reg",2011
"518","anthojo01",-2,"reg",2011
"519","wadedw01",10.2,"reg",2011
"520","jamesle01",13.4,"reg",2011
"521","boshch01",-4,"reg",2011
"522","ilgauzy01",6.6,"reg",2011
"523","chalmma01",-0.5,"reg",2011
"524","arroyca01",-5.8,"reg",2011
"525","dampier01",3.3,"reg",2011
"526","jonesja02",2,"reg",2011
"527","howarju01",-0.8,"reg",2011
"528","anthojo01",0,"reg",2011
"529","wadedw01",8.8,"reg",2011
"530","boshch01",5.8,"reg",2011
"531","jamesle01",9.3,"reg",2011
"532","chalmma01",-2.3,"reg",2011
"533","jonesja02",6.3,"reg",2011
"534","ilgauzy01",-0.6,"reg",2011
"535","arroyca01",5.7,"reg",2011
"536","dampier01",-5.2,"reg",2011
"537","anthojo01",-0.3,"reg",2011
"538","howarju01",-1.1,"reg",2011
"539","houseed01",-0.6,"reg",2011
"540","boshch01",0.1,"reg",2011
"541","wadedw01",13,"reg",2011
"542","jamesle01",5.4,"reg",2011
"543","chalmma01",0.8,"reg",2011
"544","ilgauzy01",-3,"reg",2011
"545","jonesja02",0.9,"reg",2011
"546","arroyca01",3.3,"reg",2011
"547","dampier01",1.7,"reg",2011
"548","anthojo01",1.9,"reg",2011
"549","howarju01",-1.4,"reg",2011
"550","houseed01",0.9,"reg",2011
"551","jamesle01",10,"reg",2011
"552","wadedw01",8.4,"reg",2011
"553","boshch01",-1.4,"reg",2011
"554","arroyca01",7.4,"reg",2011
"555","chalmma01",3.3,"reg",2011
"556","anthojo01",0.7,"reg",2011
"557","howarju01",-0.3,"reg",2011
"558","jonesja02",-0.8,"reg",2011
"559","ilgauzy01",3.1,"reg",2011
"560","dampier01",0.7,"reg",2011
"561","houseed01",-1.2,"reg",2011
"562","magloja01",-2.4,"reg",2011
"563","jamesle01",8.3,"reg",2011
"564","wadedw01",-1.3,"reg",2011
"565","boshch01",0.3,"reg",2011
"566","chalmma01",1.5,"reg",2011
"567","anthojo01",0.7,"reg",2011
"568","arroyca01",-4.6,"reg",2011
"569","jonesja02",3,"reg",2011
"570","ilgauzy01",0.4,"reg",2011
"571","howarju01",1.8,"reg",2011
"572","dampier01",0.5,"reg",2011
"573","houseed01",0,"reg",2011
"574","jamesle01",14.4,"reg",2011
"575","boshch01",10.4,"reg",2011
"576","jonesja02",0.8,"reg",2011
"577","chalmma01",2.3,"reg",2011
"578","arroyca01",-1.5,"reg",2011
"579","anthojo01",0.4,"reg",2011
"580","millemi01",-5.2,"reg",2011
"581","dampier01",-1.2,"reg",2011
"582","howarju01",-0.3,"reg",2011
"583","ilgauzy01",-1,"reg",2011
"584","boshch01",9.8,"reg",2011
"585","jamesle01",24.4,"reg",2011
"586","wadedw01",1.5,"reg",2011
"587","chalmma01",1.5,"reg",2011
"588","ilgauzy01",0.1,"reg",2011
"589","dampier01",-1.4,"reg",2011
"590","jonesja02",-2.6,"reg",2011
"591","arroyca01",-1.1,"reg",2011
"592","howarju01",-2.2,"reg",2011
"593","anthojo01",0.6,"reg",2011
"594","millemi01",-1,"reg",2011
"595","jamesle01",2.5,"reg",2011
"596","boshch01",-1.7,"reg",2011
"597","wadedw01",7.3,"reg",2011
"598","chalmma01",3.6,"reg",2011
"599","arroyca01",2.9,"reg",2011
"600","anthojo01",2.2,"reg",2011
"601","ilgauzy01",-0.8,"reg",2011
"602","jonesja02",2.1,"reg",2011
"603","howarju01",0.4,"reg",2011
"604","dampier01",0.3,"reg",2011
"605","millemi01",-0.3,"reg",2011
"606","jamesle01",12.7,"reg",2011
"607","anthojo01",5.4,"reg",2011
"608","boshch01",-0.4,"reg",2011
"609","wadedw01",10.6,"reg",2011
"610","chalmma01",-3.1,"reg",2011
"611","jonesja02",3.5,"reg",2011
"612","arroyca01",-1.7,"reg",2011
"613","howarju01",-1.4,"reg",2011
"614","ilgauzy01",-3.9,"reg",2011
"615","millemi01",-2,"reg",2011
"616","jamesle01",8.6,"reg",2011
"617","wadedw01",0.3,"reg",2011
"618","boshch01",-1.7,"reg",2011
"619","arroyca01",2.4,"reg",2011
"620","ilgauzy01",0.8,"reg",2011
"621","dampier01",2.4,"reg",2011
"622","jonesja02",4,"reg",2011
"623","chalmma01",-0.9,"reg",2011
"624","howarju01",0.7,"reg",2011
"625","jamesle01",14.1,"reg",2011
"626","boshch01",-0.1,"reg",2011
"627","wadedw01",11.5,"reg",2011
"628","arroyca01",-0.2,"reg",2011
"629","anthojo01",-2.3,"reg",2011
"630","jonesja02",-0.6,"reg",2011
"631","chalmma01",-2.9,"reg",2011
"632","ilgauzy01",-0.1,"reg",2011
"633","howarju01",1.2,"reg",2011
"634","wadedw01",12.1,"reg",2011
"635","jamesle01",3.3,"reg",2011
"636","boshch01",4.9,"reg",2011
"637","chalmma01",1.6,"reg",2011
"638","anthojo01",1,"reg",2011
"639","ilgauzy01",-2.4,"reg",2011
"640","arroyca01",-2.5,"reg",2011
"641","jonesja02",-4.2,"reg",2011
"642","howarju01",-2,"reg",2011
"643","millemi01",-1.2,"reg",2011
"644","dampier01",-0.1,"reg",2011
"645","millemi01",-1.3,"reg",2011
"646","wadedw01",-5,"reg",2011
"647","boshch01",2.4,"reg",2011
"648","chalmma01",1.7,"reg",2011
"649","dampier01",-2.2,"reg",2011
"650","arroyca01",1.3,"reg",2011
"651","howarju01",-1.8,"reg",2011
"652","houseed01",3.4,"reg",2011
"653","jonesja02",0.4,"reg",2011
"654","ilgauzy01",-3.9,"reg",2011
"655","anthojo01",0.8,"reg",2011
"656","anthojo01",1.4,"reg",2011
"657","wadedw01",14.9,"reg",2011
"658","boshch01",-0.3,"reg",2011
"659","chalmma01",-2.7,"reg",2011
"660","millemi01",0.6,"reg",2011
"661","houseed01",8.1,"reg",2011
"662","jonesja02",-2.4,"reg",2011
"663","howarju01",-3.7,"reg",2011
"664","arroyca01",-1.5,"reg",2011
"665","ilgauzy01",-1.8,"reg",2011
"666","jamesle01",3.8,"reg",2011
"667","wadedw01",9.7,"reg",2011
"668","chalmma01",-0.5,"reg",2011
"669","anthojo01",3,"reg",2011
"670","jonesja02",8.5,"reg",2011
"671","millemi01",-3.6,"reg",2011
"672","arroyca01",-3.7,"reg",2011
"673","dampier01",-0.7,"reg",2011
"674","howarju01",-2.4,"reg",2011
"675","ilgauzy01",-1,"reg",2011
"676","houseed01",-0.9,"reg",2011
"677","wadedw01",-0.6,"reg",2011
"678","jamesle01",15.2,"reg",2011
"679","boshch01",0.1,"reg",2011
"680","millemi01",4.3,"reg",2011
"681","anthojo01",0.3,"reg",2011
"682","chalmma01",0.6,"reg",2011
"683","ilgauzy01",-1.5,"reg",2011
"684","jonesja02",0.6,"reg",2011
"685","houseed01",1.9,"reg",2011
"686","jamesle01",25.2,"reg",2011
"687","boshch01",-2.3,"reg",2011
"688","wadedw01",-0.9,"reg",2011
"689","houseed01",1.3,"reg",2011
"690","dampier01",0.5,"reg",2011
"691","millemi01",1.5,"reg",2011
"692","anthojo01",-0.5,"reg",2011
"693","chalmma01",-4.7,"reg",2011
"694","jonesja02",2,"reg",2011
"695","ilgauzy01",-0.9,"reg",2011
"696","boshch01",-3.7,"reg",2011
"697","wadedw01",-0.6,"reg",2011
