"","player","VORP","time","year"
"56","baileth01",1.8,"reg",1985
"57","dantlad01",11.1,"reg",1985
"58","griffda01",-5.2,"reg",1985
"59","eatonma01",1.1,"reg",1985
"60","stockjo01",-1.1,"reg",1985
"61","wilkije01",0.9,"reg",1985
"62","greenri01",6.9,"reg",1985
"63","hansebo01",3.9,"reg",1985
"64","paultbi01",2.9,"reg",1985
"65","drewjo01",1.1,"reg",1985
"66","anderjj01",-0.2,"reg",1985
"67","dantlad01",5.2,"reg",1985
"68","eatonma01",8.2,"reg",1985
"69","greenri01",3.7,"reg",1985
"70","baileth01",0.3,"reg",1985
"71","griffda01",3.6,"reg",1985
"72","kelleri01",-1.9,"reg",1985
"73","hansebo01",4.3,"reg",1985
"74","stockjo01",-1.6,"reg",1985
"75","wilkije01",-3.2,"reg",1985
"76","drewjo01",-3.1,"reg",1985
"77","anderjj01",1.4,"reg",1985
"78","paultbi01",-0.4,"reg",1985
"79","griffda01",-0.5,"reg",1985
"80","eatonma01",3.8,"reg",1985
"81","greenri01",4.9,"reg",1985
"82","drewjo01",1.7,"reg",1985
"83","baileth01",3.8,"reg",1985
"84","hansebo01",-2.9,"reg",1985
"85","stockjo01",3.1,"reg",1985
"86","wilkije01",1.7,"reg",1985
"87","kelleri01",-0.7,"reg",1985
"88","anderjj01",-0.8,"reg",1985
"89","paultbi01",1.1,"reg",1985
"90","griffda01",4,"reg",1985
"91","eatonma01",0.4,"reg",1985
"92","hansebo01",7.9,"reg",1985
"93","stockjo01",-4.7,"reg",1985
"94","drewjo01",-0.4,"reg",1985
"95","dantlad01",2.3,"reg",1985
"96","kelleri01",0.2,"reg",1985
"97","baileth01",-0.2,"reg",1985
"98","wilkije01",-0.3,"reg",1985
"99","stockjo01",2.3,"reg",1985
"100","eatonma01",0.7,"reg",1985
"101","griffda01",9,"reg",1985
"102","baileth01",0.9,"reg",1985
"103","dantlad01",0.7,"reg",1985
"104","drewjo01",6.4,"reg",1985
"105","hansebo01",-5.1,"reg",1985
"106","wilkije01",3.2,"reg",1985
"107","kelleri01",-0.3,"reg",1985
"108","anderjj01",2.9,"reg",1985
"109","paultbi01",-1.3,"reg",1985
"110","baileth01",2.9,"reg",1985
"111","dantlad01",-4.1,"reg",1985
"112","griffda01",-3.4,"reg",1985
"113","eatonma01",5.1,"reg",1985
"114","greenri01",1.4,"reg",1985
"115","stockjo01",-0.1,"reg",1985
"116","hansebo01",1.3,"reg",1985
"117","anderjj01",-1.7,"reg",1985
"118","wilkije01",3.7,"reg",1985
"119","kelleri01",-0.1,"reg",1985
"120","paultbi01",-1.9,"reg",1985
"121","dantlad01",10.2,"reg",1985
"122","greenri01",2.4,"reg",1985
"123","baileth01",2.7,"reg",1985
"124","griffda01",-1,"reg",1985
"125","eatonma01",5.4,"reg",1985
"126","hansebo01",-1.8,"reg",1985
"127","kelleri01",-2.2,"reg",1985
"128","wilkije01",-1.6,"reg",1985
"129","paultbi01",-1,"reg",1985
"130","anderjj01",-0.6,"reg",1985
"131","stockjo01",-2,"reg",1985
"132","baileth01",4.5,"reg",1985
"133","dantlad01",8.3,"reg",1985
"134","griffda01",2.6,"reg",1985
"135","greenri01",3.4,"reg",1985
"136","eatonma01",-3.2,"reg",1985
"137","stockjo01",-1.3,"reg",1985
"138","roberfr01",0.8,"reg",1985
"139","kelleri01",0.9,"reg",1985
"140","anderjj01",-2,"reg",1985
"141","wilkije01",0.2,"reg",1985
"142","paultbi01",-1,"reg",1985
"143","dantlad01",5.9,"reg",1985
"144","griffda01",2.2,"reg",1985
"145","baileth01",2.7,"reg",1985
"146","eatonma01",-0.6,"reg",1985
"147","greenri01",-0.9,"reg",1985
"148","stockjo01",-2.1,"reg",1985
"149","roberfr01",-1,"reg",1985
"150","anderjj01",1,"reg",1985
"151","kelleri01",-0.2,"reg",1985
"152","wilkije01",-2.6,"reg",1985
"153","paultbi01",0,"reg",1985
"154","mannipa01",-1.2,"reg",1985
"155","dantlad01",7.8,"reg",1985
"156","griffda01",4.9,"reg",1985
"157","baileth01",7.3,"reg",1985
"158","greenri01",2.6,"reg",1985
"159","eatonma01",5.1,"reg",1985
"160","kelleri01",-0.4,"reg",1985
"161","stockjo01",-0.8,"reg",1985
"162","wilkije01",-3,"reg",1985
"163","roberfr01",-3.9,"reg",1985
"164","anderjj01",-2,"reg",1985
"165","mannipa01",-1.3,"reg",1985
"166","dantlad01",6.7,"reg",1985
"167","eatonma01",2.5,"reg",1985
"168","baileth01",4.7,"reg",1985
"169","griffda01",-1.6,"reg",1985
"170","greenri01",-0.6,"reg",1985
"171","stockjo01",1.7,"reg",1985
"172","roberfr01",1.4,"reg",1985
"173","anderjj01",-0.6,"reg",1985
"174","mannipa01",-0.5,"reg",1985
"175","wilkije01",-0.3,"reg",1985
"176","kelleri01",-0.2,"reg",1985
"177","dantlad01",6.9,"reg",1985
"178","eatonma01",6.6,"reg",1985
"179","greenri01",1.3,"reg",1985
"180","griffda01",-3.5,"reg",1985
"181","baileth01",1.4,"reg",1985
"182","kelleri01",2.2,"reg",1985
"183","anderjj01",-1.9,"reg",1985
"184","stockjo01",-3.1,"reg",1985
"185","roberfr01",-2,"reg",1985
"186","wilkije01",-0.2,"reg",1985
"187","baileth01",3.3,"reg",1985
"188","greenri01",-1.8,"reg",1985
"189","griffda01",1.7,"reg",1985
"190","dantlad01",2.1,"reg",1985
"191","roberfr01",1.5,"reg",1985
"192","wilkije01",0.5,"reg",1985
"193","eatonma01",0.5,"reg",1985
"194","anderjj01",2.4,"reg",1985
"195","stockjo01",9.5,"reg",1985
"196","paultbi01",-4.2,"reg",1985
"197","kelleri01",0.2,"reg",1985
"198","eatonma01",6,"reg",1985
"199","griffda01",0.8,"reg",1985
"200","dantlad01",8.2,"reg",1985
"201","baileth01",0,"reg",1985
"202","greenri01",8.9,"reg",1985
"203","stockjo01",9.4,"reg",1985
"204","wilkije01",0.3,"reg",1985
"205","roberfr01",-0.8,"reg",1985
"206","anderjj01",-1.6,"reg",1985
"207","paultbi01",-2,"reg",1985
"208","kelleri01",-1.1,"reg",1985
"209","mannipa01",-1,"reg",1985
"210","dantlad01",5.2,"reg",1985
"211","eatonma01",2.9,"reg",1985
"212","baileth01",-0.6,"reg",1985
"213","griffda01",2,"reg",1985
"214","greenri01",0.3,"reg",1985
"215","wilkije01",0.9,"reg",1985
"216","stockjo01",-4.3,"reg",1985
"217","roberfr01",2.4,"reg",1985
"218","anderjj01",1.6,"reg",1985
"219","mannipa01",-1.5,"reg",1985
"220","dantlad01",5.7,"reg",1985
"221","eatonma01",5,"reg",1985
"222","griffda01",8.7,"reg",1985
"223","greenri01",6,"reg",1985
"224","baileth01",-2.6,"reg",1985
"225","anderjj01",-1.9,"reg",1985
"226","stockjo01",0.4,"reg",1985
"227","wilkije01",-2.9,"reg",1985
"228","kelleri01",0.4,"reg",1985
"229","paultbi01",-2.4,"reg",1985
"230","mannipa01",-0.9,"reg",1985
"231","dantlad01",5,"reg",1985
"232","eatonma01",1.4,"reg",1985
"233","greenri01",-3.9,"reg",1985
"234","griffda01",8.6,"reg",1985
"235","kelleri01",4.7,"reg",1985
"236","baileth01",-0.3,"reg",1985
"237","mannipa01",-0.7,"reg",1985
"238","stockjo01",1.1,"reg",1985
"239","wilkije01",-1.1,"reg",1985
"240","paultbi01",0,"reg",1985
"241","dantlad01",5.9,"reg",1985
"242","greenri01",4.7,"reg",1985
"243","griffda01",-0.2,"reg",1985
"244","eatonma01",0.8,"reg",1985
"245","baileth01",3.6,"reg",1985
"246","kelleri01",-3.9,"reg",1985
"247","wilkije01",0.9,"reg",1985
"248","stockjo01",0.2,"reg",1985
"249","mannipa01",-1.1,"reg",1985
"250","anderjj01",-0.4,"reg",1985
"251","eatonma01",10.3,"reg",1985
"252","dantlad01",7.3,"reg",1985
"253","greenri01",6,"reg",1985
"254","griffda01",-2.2,"reg",1985
"255","kelleri01",0.4,"reg",1985
"256","baileth01",-2.1,"reg",1985
"257","roberfr01",8.7,"reg",1985
"258","stockjo01",-3.1,"reg",1985
"259","wilkije01",-1.2,"reg",1985
"260","dantlad01",6.7,"reg",1985
"261","eatonma01",4.4,"reg",1985
"262","greenri01",-6.2,"reg",1985
"263","griffda01",1.5,"reg",1985
"264","baileth01",1.8,"reg",1985
"265","roberfr01",5.7,"reg",1985
"266","kelleri01",-0.9,"reg",1985
"267","stockjo01",0.2,"reg",1985
"268","paultbi01",-1.2,"reg",1985
"269","anderjj01",0.3,"reg",1985
"270","wilkije01",-1.1,"reg",1985
"271","eatonma01",13.4,"reg",1985
"272","greenri01",0.3,"reg",1985
"273","dantlad01",-1.2,"reg",1985
"274","griffda01",0.1,"reg",1985
"275","baileth01",0.5,"reg",1985
"276","wilkije01",5.3,"reg",1985
"277","kelleri01",1.1,"reg",1985
"278","stockjo01",-2.8,"reg",1985
"279","roberfr01",-4.1,"reg",1985
"280","anderjj01",-1.4,"reg",1985
"281","paultbi01",-0.2,"reg",1985
"282","eatonma01",0.6,"reg",1985
"283","baileth01",-0.3,"reg",1985
"284","griffda01",-5.3,"reg",1985
"285","greenri01",4.9,"reg",1985
"286","wilkije01",3.1,"reg",1985
"287","kelleri01",-5.4,"reg",1985
"288","roberfr01",3,"reg",1985
"289","stockjo01",3.8,"reg",1985
"290","hansebo01",-1.8,"reg",1985
"291","baileth01",2.8,"reg",1985
"292","griffda01",4.8,"reg",1985
"293","eatonma01",0.1,"reg",1985
"294","greenri01",-1.9,"reg",1985
"295","roberfr01",8.5,"reg",1985
"296","wilkije01",0.7,"reg",1985
"297","stockjo01",0.4,"reg",1985
"298","kelleri01",-1.2,"reg",1985
"299","hansebo01",-1.5,"reg",1985
"300","paultbi01",-0.6,"reg",1985
"301","baileth01",-3.2,"reg",1985
"302","eatonma01",-2.3,"reg",1985
"303","roberfr01",7.4,"reg",1985
"304","griffda01",-4,"reg",1985
"305","greenri01",3.4,"reg",1985
"306","kelleri01",-1.6,"reg",1985
"307","hansebo01",-0.6,"reg",1985
"308","stockjo01",2.4,"reg",1985
"309","wilkije01",-1.8,"reg",1985
"310","mannipa01",-0.2,"reg",1985
"311","paultbi01",-0.5,"reg",1985
"312","baileth01",-6.9,"reg",1985
"313","griffda01",7.9,"reg",1985
"314","greenri01",7.9,"reg",1985
"315","eatonma01",-1.6,"reg",1985
"316","roberfr01",-7.2,"reg",1985
"317","wilkije01",-1.6,"reg",1985
"318","kelleri01",0.4,"reg",1985
"319","stockjo01",-0.1,"reg",1985
"320","mannipa01",2,"reg",1985
"321","paultbi01",1,"reg",1985
"322","hansebo01",-0.2,"reg",1985
"323","baileth01",0.7,"reg",1985
"324","roberfr01",0.7,"reg",1985
"325","eatonma01",1.6,"reg",1985
"326","griffda01",1.9,"reg",1985
"327","wilkije01",-4.9,"reg",1985
"328","stockjo01",0.5,"reg",1985
"329","greenri01",7.5,"reg",1985
"330","kelleri01",-3.6,"reg",1985
"331","hansebo01",2.5,"reg",1985
"332","baileth01",-4.4,"reg",1985
"333","griffda01",-0.3,"reg",1985
"334","eatonma01",-1.8,"reg",1985
"335","greenri01",2.8,"reg",1985
"336","kelleri01",3.1,"reg",1985
"337","stockjo01",0.1,"reg",1985
"338","hansebo01",-0.7,"reg",1985
"339","roberfr01",5.8,"reg",1985
"340","wilkije01",-1.6,"reg",1985
"341","paultbi01",-0.2,"reg",1985
"342","eatonma01",9.7,"reg",1985
"343","baileth01",4.7,"reg",1985
"344","griffda01",2.7,"reg",1985
"345","greenri01",-3,"reg",1985
"346","dantlad01",1.9,"reg",1985
"347","kelleri01",-2.4,"reg",1985
"348","roberfr01",-2.6,"reg",1985
"349","stockjo01",1.1,"reg",1985
"350","hansebo01",0.3,"reg",1985
"351","wilkije01",-0.6,"reg",1985
"352","baileth01",3.9,"reg",1985
"353","griffda01",2.5,"reg",1985
"354","greenri01",0.3,"reg",1985
"355","wilkije01",-2.9,"reg",1985
"356","dantlad01",8.6,"reg",1985
"357","kelleri01",1.3,"reg",1985
"358","eatonma01",0.4,"reg",1985
"359","stockjo01",-1.6,"reg",1985
"360","roberfr01",-2.4,"reg",1985
"361","paultbi01",1.2,"reg",1985
"362","hansebo01",0.4,"reg",1985
"363","dantlad01",10,"reg",1985
"364","griffda01",0.6,"reg",1985
"365","eatonma01",5.9,"reg",1985
"366","greenri01",4.6,"reg",1985
"367","kelleri01",7.6,"reg",1985
"368","baileth01",-4.6,"reg",1985
"369","stockjo01",0.7,"reg",1985
"370","roberfr01",-0.8,"reg",1985
"371","wilkije01",-0.1,"reg",1985
"372","hansebo01",-1.2,"reg",1985
"373","mannipa01",-0.1,"reg",1985
"374","paultbi01",-0.6,"reg",1985
"375","griffda01",8,"reg",1985
"376","eatonma01",1.8,"reg",1985
"377","dantlad01",-1.1,"reg",1985
"378","baileth01",10.8,"reg",1985
"379","stockjo01",0.7,"reg",1985
"380","greenri01",-2.6,"reg",1985
"381","kelleri01",-0.6,"reg",1985
"382","roberfr01",5.3,"reg",1985
"383","wilkije01",-1.1,"reg",1985
"384","hansebo01",0.1,"reg",1985
"385","paultbi01",0,"reg",1985
"386","dantlad01",1.6,"reg",1985
"387","griffda01",-0.9,"reg",1985
"388","eatonma01",3.7,"reg",1985
"389","greenri01",1,"reg",1985
"390","baileth01",-0.4,"reg",1985
"391","wilkije01",-1,"reg",1985
"392","stockjo01",5.6,"reg",1985
"393","kelleri01",-1.7,"reg",1985
"394","roberfr01",6,"reg",1985
"395","paultbi01",1.3,"reg",1985
"396","hansebo01",0,"reg",1985
"397","mannipa01",0,"reg",1985
"398","griffda01",2.4,"reg",1985
"399","dantlad01",3.1,"reg",1985
"400","baileth01",-0.9,"reg",1985
"401","greenri01",-3.1,"reg",1985
"402","wilkije01",5.7,"reg",1985
"403","eatonma01",-1.5,"reg",1985
"404","roberfr01",0.9,"reg",1985
"405","stockjo01",2,"reg",1985
"406","paultbi01",-1.9,"reg",1985
"407","eatonma01",2.5,"reg",1985
"408","dantlad01",6.4,"reg",1985
"409","hansebo01",-3.3,"reg",1985
"410","greenri01",0.8,"reg",1985
"411","baileth01",2.5,"reg",1985
"412","roberfr01",-0.9,"reg",1985
"413","stockjo01",3.7,"reg",1985
"414","wilkije01",3.3,"reg",1985
"415","mannipa01",1,"reg",1985
"416","kelleri01",0.1,"reg",1985
"417","paultbi01",-1.3,"reg",1985
"418","griffda01",0.6,"reg",1985
"419","dantlad01",7.5,"reg",1985
"420","greenri01",0.8,"reg",1985
"421","baileth01",2.4,"reg",1985
"422","eatonma01",-1.8,"reg",1985
"423","hansebo01",-0.6,"reg",1985
"424","wilkije01",7.7,"reg",1985
"425","roberfr01",-3.7,"reg",1985
"426","stockjo01",2,"reg",1985
"427","kelleri01",-0.2,"reg",1985
"428","mannipa01",4.7,"reg",1985
"429","paultbi01",0.7,"reg",1985
"430","hansebo01",5.8,"reg",1985
"431","dantlad01",3.7,"reg",1985
"432","eatonma01",0.8,"reg",1985
"433","baileth01",1,"reg",1985
"434","greenri01",6,"reg",1985
"435","stockjo01",6.2,"reg",1985
"436","wilkije01",-0.1,"reg",1985
"437","roberfr01",6.2,"reg",1985
"438","kelleri01",-2.4,"reg",1985
"439","mannipa01",2.7,"reg",1985
"440","paultbi01",-1,"reg",1985
"441","griffda01",-0.6,"reg",1985
"442","greenri01",5.6,"reg",1985
"443","baileth01",-3.9,"reg",1985
"444","eatonma01",2.2,"reg",1985
"445","wilkije01",2.4,"reg",1985
"446","drewjo01",-8.4,"reg",1985
"447","stockjo01",2.6,"reg",1985
"448","kelleri01",7.1,"reg",1985
"449","anderjj01",-6.8,"reg",1985
"450","hansebo01",1.9,"reg",1985
"451","paultbi01",-1.5,"reg",1985
"452","griffda01",5.4,"reg",1985
"453","drewjo01",-1.4,"reg",1985
"454","greenri01",-1.6,"reg",1985
"455","baileth01",0.6,"reg",1985
"456","eatonma01",3.3,"reg",1985
"457","wilkije01",-2.4,"reg",1985
"458","kelleri01",2.2,"reg",1985
"459","stockjo01",-0.5,"reg",1985
"460","anderjj01",-5,"reg",1985
"461","hansebo01",0.8,"reg",1985
"462","nattke01",-1.5,"reg",1985
"463","paultbi01",0,"reg",1985
"464","eatonma01",-5.9,"reg",1985
"465","griffda01",1.2,"reg",1985
"466","dantlad01",1.3,"reg",1985
"467","greenri01",5.7,"reg",1985
"468","wilkije01",-2.1,"reg",1985
"469","baileth01",0.9,"reg",1985
"470","stockjo01",3.9,"reg",1985
"471","drewjo01",-2,"reg",1985
"472","hansebo01",1.4,"reg",1985
"473","anderjj01",-1.4,"reg",1985
"474","kelleri01",0.2,"reg",1985
"475","paultbi01",1.7,"reg",1985
"476","dantlad01",7.6,"reg",1985
"477","greenri01",1.3,"reg",1985
"478","griffda01",-1.6,"reg",1985
"479","eatonma01",4.2,"reg",1985
"480","baileth01",1.6,"reg",1985
"481","kelleri01",0,"reg",1985
"482","wilkije01",0.8,"reg",1985
"483","drewjo01",-4.6,"reg",1985
"484","hansebo01",2.1,"reg",1985
"485","stockjo01",-4.8,"reg",1985
"486","paultbi01",-0.5,"reg",1985
"487","eatonma01",-3.1,"reg",1985
"488","griffda01",2.7,"reg",1985
"489","greenri01",-0.7,"reg",1985
"490","stockjo01",1.2,"reg",1985
"491","wilkije01",-0.1,"reg",1985
"492","drewjo01",-2.1,"reg",1985
"493","kelleri01",-3.7,"reg",1985
"494","anderjj01",5.1,"reg",1985
"495","baileth01",1.8,"reg",1985
"496","hansebo01",2.5,"reg",1985
"497","paultbi01",-0.9,"reg",1985
"498","eatonma01",-1.8,"reg",1985
"499","griffda01",-1.3,"reg",1985
"500","greenri01",-3.6,"reg",1985
"501","stockjo01",3.9,"reg",1985
"502","wilkije01",0.7,"reg",1985
"503","drewjo01",-2.9,"reg",1985
"504","baileth01",0.9,"reg",1985
"505","hansebo01",-1.6,"reg",1985
"506","anderjj01",0.7,"reg",1985
"507","kelleri01",-4.7,"reg",1985
"508","paultbi01",-1.7,"reg",1985
"509","drewjo01",4.5,"reg",1985
"510","griffda01",4.1,"reg",1985
"511","kelleri01",0.5,"reg",1985
"512","stockjo01",-0.4,"reg",1985
"513","eatonma01",0.9,"reg",1985
"514","wilkije01",-3.7,"reg",1985
"515","greenri01",7,"reg",1985
"516","paultbi01",-0.7,"reg",1985
"517","baileth01",-2.3,"reg",1985
"518","anderjj01",1.8,"reg",1985
"519","hansebo01",-1.1,"reg",1985
"520","griffda01",7.1,"reg",1985
"521","stockjo01",-3,"reg",1985
"522","baileth01",-1.3,"reg",1985
"523","eatonma01",0.2,"reg",1985
"524","drewjo01",-1.8,"reg",1985
"525","anderjj01",2.1,"reg",1985
"526","wilkije01",-3.2,"reg",1985
"527","hansebo01",1.2,"reg",1985
"528","kelleri01",-2.8,"reg",1985
"529","paultbi01",-0.9,"reg",1985
"530","stockjo01",2.3,"reg",1985
"531","griffda01",1.9,"reg",1985
"532","eatonma01",-2.5,"reg",1985
"533","dantlad01",0.2,"reg",1985
"534","baileth01",0.6,"reg",1985
"535","hansebo01",-2.4,"reg",1985
"536","drewjo01",1.2,"reg",1985
"537","kelleri01",1.7,"reg",1985
"538","wilkije01",1.3,"reg",1985
"539","paultbi01",0.9,"reg",1985
"540","anderjj01",1.2,"reg",1985
"541","dantlad01",5.1,"reg",1985
"542","griffda01",1.8,"reg",1985
"543","greenri01",0.9,"reg",1985
"544","eatonma01",2.2,"reg",1985
"545","baileth01",-2.2,"reg",1985
"546","kelleri01",0.4,"reg",1985
"547","stockjo01",5.2,"reg",1985
"548","wilkije01",-3,"reg",1985
"549","anderjj01",-1.4,"reg",1985
"550","hansebo01",-2.7,"reg",1985
"551","paultbi01",1.6,"reg",1985
"552","dantlad01",13,"reg",1985
"553","eatonma01",2.6,"reg",1985
"554","greenri01",1.7,"reg",1985
"555","baileth01",-1,"reg",1985
"556","griffda01",0.4,"reg",1985
"557","wilkije01",2.2,"reg",1985
"558","stockjo01",-1.1,"reg",1985
"559","hansebo01",-1.8,"reg",1985
"560","paultbi01",-0.1,"reg",1985
"561","kelleri01",-0.4,"reg",1985
"562","anderjj01",-1.6,"reg",1985
"563","griffda01",8.7,"reg",1985
"564","dantlad01",0.3,"reg",1985
"565","greenri01",1.3,"reg",1985
"566","baileth01",-0.8,"reg",1985
"567","eatonma01",1.9,"reg",1985
"568","wilkije01",-7,"reg",1985
"569","kelleri01",2.1,"reg",1985
"570","stockjo01",2.4,"reg",1985
"571","anderjj01",-0.8,"reg",1985
"572","hansebo01",-1.7,"reg",1985
"573","paultbi01",-0.1,"reg",1985
"574","griffda01",0.9,"reg",1985
"575","dantlad01",4.4,"reg",1985
"576","eatonma01",3,"reg",1985
"577","baileth01",0.6,"reg",1985
"578","greenri01",3.9,"reg",1985
"579","stockjo01",-4.1,"reg",1985
"580","wilkije01",2.1,"reg",1985
"581","paultbi01",-2.7,"reg",1985
"582","anderjj01",0.6,"reg",1985
"583","kelleri01",-0.2,"reg",1985
"584","hansebo01",-0.6,"reg",1985
"585","dantlad01",17.5,"reg",1985
"586","griffda01",-4,"reg",1985
"587","greenri01",6.7,"reg",1985
"588","eatonma01",-0.3,"reg",1985
"589","stockjo01",3,"reg",1985
"590","baileth01",-4.8,"reg",1985
"591","anderjj01",-2.1,"reg",1985
"592","wilkije01",-2.9,"reg",1985
"593","paultbi01",-5.2,"reg",1985
"594","kelleri01",-3.3,"reg",1985
"595","dantlad01",-0.4,"reg",1985
"596","griffda01",6.4,"reg",1985
"597","eatonma01",1.9,"reg",1985
"598","greenri01",-5.7,"reg",1985
"599","baileth01",0.6,"reg",1985
"600","wilkije01",2,"reg",1985
"601","stockjo01",1.7,"reg",1985
"602","anderjj01",-0.4,"reg",1985
"603","dantlad01",3.7,"reg",1985
"604","baileth01",3.6,"reg",1985
"605","griffda01",-1.8,"reg",1985
"606","eatonma01",3,"reg",1985
"607","greenri01",8.3,"reg",1985
"608","stockjo01",3.2,"reg",1985
"609","wilkije01",0,"reg",1985
"610","kelleri01",-3.7,"reg",1985
"611","anderjj01",-1.7,"reg",1985
"612","roberfr01",-0.8,"reg",1985
"613","dantlad01",5.5,"reg",1985
"614","greenri01",-1.3,"reg",1985
"615","griffda01",-3.1,"reg",1985
"616","wilkije01",2.1,"reg",1985
"617","baileth01",4.9,"reg",1985
"618","paultbi01",-0.2,"reg",1985
"619","stockjo01",-2.3,"reg",1985
"620","roberfr01",-1.3,"reg",1985
"621","anderjj01",-1.3,"reg",1985
"622","eatonma01",-1.5,"reg",1985
"623","kelleri01",-1.9,"reg",1985
"624","mannipa01",1,"reg",1985
"625","dantlad01",5.5,"reg",1985
"626","eatonma01",6.1,"reg",1985
"627","greenri01",-2.8,"reg",1985
"628","griffda01",-3.4,"reg",1985
"629","baileth01",1.6,"reg",1985
"630","wilkije01",-1.3,"reg",1985
"631","stockjo01",2.2,"reg",1985
"632","anderjj01",0.4,"reg",1985
"633","kelleri01",1.8,"reg",1985
"634","roberfr01",-2.1,"reg",1985
"635","mannipa01",1.6,"reg",1985
"636","paultbi01",-1.2,"reg",1985
"637","dantlad01",-4.6,"reg",1985
"638","eatonma01",-1.7,"reg",1985
"639","griffda01",3.1,"reg",1985
"640","baileth01",-2.4,"reg",1985
"641","greenri01",6.9,"reg",1985
"642","stockjo01",-3.3,"reg",1985
"643","roberfr01",-4,"reg",1985
"644","wilkije01",-0.9,"reg",1985
"645","anderjj01",4.7,"reg",1985
"646","mannipa01",3.2,"reg",1985
"647","dantlad01",-1,"reg",1985
"648","eatonma01",0.5,"reg",1985
"649","griffda01",4.2,"reg",1985
"650","baileth01",4.3,"reg",1985
"651","greenri01",5.1,"reg",1985
"652","roberfr01",-1.1,"reg",1985
"653","anderjj01",-5.1,"reg",1985
"654","stockjo01",-3.3,"reg",1985
"655","kelleri01",-1.5,"reg",1985
"656","paultbi01",0.5,"reg",1985
"657","mannipa01",-2.3,"reg",1985
"658","eatonma01",-2.6,"reg",1985
"659","baileth01",12.9,"reg",1985
"660","dantlad01",0.7,"reg",1985
"661","griffda01",-0.3,"reg",1985
"662","greenri01",-5,"reg",1985
"663","anderjj01",-5.5,"reg",1985
"664","stockjo01",2.5,"reg",1985
"665","wilkije01",-3,"reg",1985
"666","roberfr01",-2.7,"reg",1985
"667","paultbi01",-1.1,"reg",1985
"668","kelleri01",-0.2,"reg",1985
"669","mannipa01",0.8,"reg",1985
"670","eatonma01",6.7,"reg",1985
"671","greenri01",10.5,"reg",1985
"672","griffda01",6.9,"reg",1985
"673","baileth01",-2.4,"reg",1985
"674","wilkije01",3.9,"reg",1985
"675","kelleri01",-3.3,"reg",1985
"676","roberfr01",-4.8,"reg",1985
"677","stockjo01",-0.9,"reg",1985
"678","anderjj01",1.1,"reg",1985
"679","mannipa01",-0.3,"reg",1985
"680","paultbi01",0.6,"reg",1985
"681","eatonma01",4,"reg",1985
"682","dantlad01",-0.5,"reg",1985
"683","baileth01",2.2,"reg",1985
"684","griffda01",-7.8,"reg",1985
"685","stockjo01",5.5,"reg",1985
"686","wilkije01",-2.1,"reg",1985
"687","greenri01",-4.2,"reg",1985
"688","kelleri01",-0.1,"reg",1985
"689","roberfr01",1,"reg",1985
"690","anderjj01",3.2,"reg",1985
"691","paultbi01",-0.8,"reg",1985
"692","mannipa01",-0.4,"reg",1985
"693","dantlad01",10.6,"reg",1985
"694","eatonma01",3.9,"reg",1985
"695","griffda01",3.9,"reg",1985
"696","greenri01",6.4,"reg",1985
"697","baileth01",5.3,"reg",1985
"698","kelleri01",-4.2,"reg",1985
"699","stockjo01",-2.6,"reg",1985
