"","player","VORP","time","year"
"192","pippesc01",-1.2,"reg",1990
"193","grantho01",-2.7,"reg",1990
"194","kingst01",0.2,"reg",1990
"195","cartwbi01",-2,"reg",1990
"196","hodgecr01",2.5,"reg",1990
"197","paxsojo01",2.3,"reg",1990
"198","armstbj01",0.8,"reg",1990
"199","perduwi01",-4.4,"reg",1990
"200","sandeje01",-0.4,"reg",1990
"201","paxsojo01",5.4,"reg",1990
"202","grantho01",4.8,"reg",1990
"203","jordami01",1.9,"reg",1990
"204","cartwbi01",-0.7,"reg",1990
"205","pippesc01",3.9,"reg",1990
"206","kingst01",-5.3,"reg",1990
"207","perduwi01",0.3,"reg",1990
"208","hodgecr01",6.4,"reg",1990
"209","armstbj01",0.3,"reg",1990
"210","sandeje01",-3.3,"reg",1990
"211","pippesc01",2.8,"reg",1990
"212","grantho01",2.8,"reg",1990
"213","kingst01",2.9,"reg",1990
"214","jordami01",4.7,"reg",1990
"215","paxsojo01",1.7,"reg",1990
"216","hodgecr01",-1.4,"reg",1990
"217","armstbj01",3.1,"reg",1990
"218","perduwi01",0.8,"reg",1990
"219","nealyed01",-1.5,"reg",1990
"220","sandeje01",-0.8,"reg",1990
"221","davisch02",-2.2,"reg",1990
"222","jordami01",6.5,"reg",1990
"223","pippesc01",1.6,"reg",1990
"224","kingst01",5.4,"reg",1990
"225","grantho01",2.8,"reg",1990
"226","paxsojo01",1.3,"reg",1990
"227","nealyed01",1.3,"reg",1990
"228","hodgecr01",4.5,"reg",1990
"229","perduwi01",-2.2,"reg",1990
"230","armstbj01",-3,"reg",1990
"231","pippesc01",2.7,"reg",1990
"232","jordami01",7.2,"reg",1990
"233","paxsojo01",5,"reg",1990
"234","nealyed01",-4,"reg",1990
"235","kingst01",-1.2,"reg",1990
"236","grantho01",3.3,"reg",1990
"237","armstbj01",8.4,"reg",1990
"238","cartwbi01",-2.1,"reg",1990
"239","hodgecr01",0.8,"reg",1990
"240","perduwi01",-0.3,"reg",1990
"241","sandeje01",0.8,"reg",1990
"242","jordami01",14.1,"reg",1990
"243","kingst01",4.5,"reg",1990
"244","pippesc01",-4,"reg",1990
"245","nealyed01",1.2,"reg",1990
"246","hodgecr01",4.2,"reg",1990
"247","perduwi01",-1.7,"reg",1990
"248","armstbj01",-0.5,"reg",1990
"249","paxsojo01",-2.3,"reg",1990
"250","grantho01",1.5,"reg",1990
"251","davisch02",-0.2,"reg",1990
"252","sandeje01",-1.6,"reg",1990
"253","pippesc01",5.2,"reg",1990
"254","jordami01",10.7,"reg",1990
"255","kingst01",0.2,"reg",1990
"256","grantho01",6.1,"reg",1990
"257","paxsojo01",2,"reg",1990
"258","perduwi01",-5,"reg",1990
"259","nealyed01",0.8,"reg",1990
"260","armstbj01",0,"reg",1990
"261","hodgecr01",1.7,"reg",1990
"262","sandeje01",-4.7,"reg",1990
"263","davisch02",0.7,"reg",1990
"264","jordami01",18.2,"reg",1990
"265","grantho01",2.6,"reg",1990
"266","pippesc01",5.8,"reg",1990
"267","kingst01",-1.7,"reg",1990
"268","paxsojo01",-1.6,"reg",1990
"269","perduwi01",-1.4,"reg",1990
"270","hodgecr01",-5.1,"reg",1990
"271","armstbj01",0.2,"reg",1990
"272","nealyed01",-1.7,"reg",1990
"273","pippesc01",6,"reg",1990
"274","jordami01",17.4,"reg",1990
"275","grantho01",2.8,"reg",1990
"276","paxsojo01",4.7,"reg",1990
"277","kingst01",-4.5,"reg",1990
"278","perduwi01",3.5,"reg",1990
"279","cartwbi01",-1.2,"reg",1990
"280","armstbj01",-4.9,"reg",1990
"281","hodgecr01",-2,"reg",1990
"282","nealyed01",-2.6,"reg",1990
"283","jordami01",5,"reg",1990
"284","pippesc01",6.3,"reg",1990
"285","grantho01",-1.5,"reg",1990
"286","cartwbi01",4.6,"reg",1990
"287","paxsojo01",-1.3,"reg",1990
"288","perduwi01",-2.8,"reg",1990
"289","kingst01",-3.5,"reg",1990
"290","hodgecr01",-6.9,"reg",1990
"291","armstbj01",-0.7,"reg",1990
"292","sandeje01",-1,"reg",1990
"293","davisch02",-1.3,"reg",1990
"294","nealyed01",0.8,"reg",1990
"295","pippesc01",5.5,"reg",1990
"296","grantho01",4.9,"reg",1990
"297","jordami01",14.3,"reg",1990
"298","paxsojo01",0.7,"reg",1990
"299","kingst01",-2.4,"reg",1990
"300","cartwbi01",-0.5,"reg",1990
"301","armstbj01",-0.2,"reg",1990
"302","sandeje01",1.2,"reg",1990
"303","perduwi01",-7.3,"reg",1990
"304","nealyed01",1.5,"reg",1990
"305","jordami01",2.5,"reg",1990
"306","pippesc01",5.9,"reg",1990
"307","paxsojo01",4.5,"reg",1990
"308","grantho01",2.6,"reg",1990
"309","kingst01",8.3,"reg",1990
"310","cartwbi01",2,"reg",1990
"311","armstbj01",-0.9,"reg",1990
"312","sandeje01",-3.2,"reg",1990
"313","nealyed01",-0.5,"reg",1990
"314","perduwi01",0.8,"reg",1990
"315","davisch02",2.8,"reg",1990
"316","jordami01",16.8,"reg",1990
"317","pippesc01",0.9,"reg",1990
"318","grantho01",1.9,"reg",1990
"319","paxsojo01",-0.6,"reg",1990
"320","cartwbi01",0.8,"reg",1990
"321","kingst01",1.2,"reg",1990
"322","armstbj01",-1.3,"reg",1990
"323","perduwi01",-0.1,"reg",1990
"324","sandeje01",-0.7,"reg",1990
"325","pippesc01",-2.1,"reg",1990
"326","jordami01",17.6,"reg",1990
"327","paxsojo01",-8.4,"reg",1990
"328","cartwbi01",-5,"reg",1990
"329","kingst01",2.2,"reg",1990
"330","armstbj01",2.5,"reg",1990
"331","perduwi01",0,"reg",1990
"332","sandeje01",-0.9,"reg",1990
"333","davisch02",-1.3,"reg",1990
"334","nealyed01",1.9,"reg",1990
"335","paxsojo01",1.1,"reg",1990
"336","pippesc01",16.3,"reg",1990
"337","grantho01",3.6,"reg",1990
"338","jordami01",13.3,"reg",1990
"339","armstbj01",3.8,"reg",1990
"340","cartwbi01",-2,"reg",1990
"341","kingst01",-0.9,"reg",1990
"342","perduwi01",-2.5,"reg",1990
"343","davisch02",-0.6,"reg",1990
"344","nealyed01",0.3,"reg",1990
"345","sandeje01",-2.6,"reg",1990
"346","lettcl01",-2.9,"reg",1990
"347","grantho01",4.3,"reg",1990
"348","jordami01",22.9,"reg",1990
"349","pippesc01",-1.9,"reg",1990
"350","paxsojo01",-3,"reg",1990
"351","cartwbi01",-4.8,"reg",1990
"352","armstbj01",0.8,"reg",1990
"353","kingst01",-2.1,"reg",1990
"354","perduwi01",-3.7,"reg",1990
"355","davisch02",0.5,"reg",1990
"356","pippesc01",13.7,"reg",1990
"357","jordami01",17.9,"reg",1990
"358","paxsojo01",-1.9,"reg",1990
"359","cartwbi01",-8,"reg",1990
"360","grantho01",-1.2,"reg",1990
"361","kingst01",2.5,"reg",1990
"362","armstbj01",-7.1,"reg",1990
"363","perduwi01",-1.9,"reg",1990
"364","davisch02",-0.1,"reg",1990
"365","nealyed01",-0.8,"reg",1990
"366","jordami01",10.4,"reg",1990
"367","pippesc01",7.7,"reg",1990
"368","grantho01",0.9,"reg",1990
"369","paxsojo01",-2.1,"reg",1990
"370","cartwbi01",6.4,"reg",1990
"371","kingst01",-3.7,"reg",1990
"372","armstbj01",0,"reg",1990
"373","perduwi01",0.6,"reg",1990
"374","davisch02",-1.3,"reg",1990
"375","sandeje01",-1.3,"reg",1990
"376","jordami01",14.4,"reg",1990
"377","pippesc01",-5.9,"reg",1990
"378","grantho01",0.8,"reg",1990
"379","cartwbi01",4.3,"reg",1990
"380","armstbj01",4.6,"reg",1990
"381","paxsojo01",-2.2,"reg",1990
"382","kingst01",0.8,"reg",1990
"383","lettcl01",-4.8,"reg",1990
"384","davisch02",0.3,"reg",1990
"385","nealyed01",-0.5,"reg",1990
"386","perduwi01",-1.9,"reg",1990
"387","pippesc01",5,"reg",1990
"388","cartwbi01",1.6,"reg",1990
"389","jordami01",9.5,"reg",1990
"390","paxsojo01",2.7,"reg",1990
"391","armstbj01",9.7,"reg",1990
"392","kingst01",-2.5,"reg",1990
"393","perduwi01",-1.3,"reg",1990
"394","davisch02",-0.1,"reg",1990
"395","grantho01",0.7,"reg",1990
"396","nealyed01",-1.5,"reg",1990
"397","lettcl01",-3.8,"reg",1990
"398","pippesc01",1.4,"reg",1990
"399","jordami01",17.5,"reg",1990
"400","grantho01",3.6,"reg",1990
"401","kingst01",2.1,"reg",1990
"402","paxsojo01",-2.6,"reg",1990
"403","cartwbi01",-0.8,"reg",1990
"404","armstbj01",0.7,"reg",1990
"405","davisch02",-3,"reg",1990
"406","perduwi01",0.7,"reg",1990
"407","nealyed01",-1.5,"reg",1990
"408","pippesc01",2.1,"reg",1990
"409","grantho01",0.5,"reg",1990
"410","jordami01",9.2,"reg",1990
"411","cartwbi01",0.5,"reg",1990
"412","paxsojo01",-1.7,"reg",1990
"413","kingst01",3.9,"reg",1990
"414","armstbj01",5.1,"reg",1990
"415","davisch02",-1.6,"reg",1990
"416","perduwi01",-0.4,"reg",1990
"417","nealyed01",-0.1,"reg",1990
"418","grantho01",1.4,"reg",1990
"419","pippesc01",2.7,"reg",1990
"420","jordami01",10.5,"reg",1990
"421","paxsojo01",-2.4,"reg",1990
"422","cartwbi01",7,"reg",1990
"423","kingst01",-1.6,"reg",1990
"424","armstbj01",-6.1,"reg",1990
"425","nealyed01",1.3,"reg",1990
"426","perduwi01",-0.6,"reg",1990
"427","davisch02",-0.5,"reg",1990
"428","jordami01",20.3,"reg",1990
"429","paxsojo01",2,"reg",1990
"430","cartwbi01",1.6,"reg",1990
"431","pippesc01",-2.6,"reg",1990
"432","kingst01",1.5,"reg",1990
"433","davisch02",0.8,"reg",1990
"434","haleyja01",-0.8,"reg",1990
"435","armstbj01",-5.3,"reg",1990
"436","nealyed01",0.7,"reg",1990
"437","hodgecr01",-0.1,"reg",1990
"438","perduwi01",-2.6,"reg",1990
"439","pippesc01",-3.5,"reg",1990
"440","jordami01",2.5,"reg",1990
"441","cartwbi01",-1.8,"reg",1990
"442","paxsojo01",-4.1,"reg",1990
"443","grantho01",10.1,"reg",1990
"444","kingst01",-2.3,"reg",1990
"445","armstbj01",4.5,"reg",1990
"446","davisch02",-1.1,"reg",1990
"447","hodgecr01",-2.4,"reg",1990
"448","perduwi01",0.4,"reg",1990
"449","haleyja01",-0.1,"reg",1990
"450","grantho01",-0.3,"reg",1990
"451","jordami01",9.6,"reg",1990
"452","pippesc01",-0.6,"reg",1990
"453","cartwbi01",1.1,"reg",1990
"454","hodgecr01",3.5,"reg",1990
"455","paxsojo01",-0.5,"reg",1990
"456","davisch02",2.4,"reg",1990
"457","kingst01",-1.7,"reg",1990
"458","armstbj01",-0.1,"reg",1990
"459","nealyed01",-0.5,"reg",1990
"460","perduwi01",-2,"reg",1990
"461","jordami01",10.2,"reg",1990
"462","pippesc01",9.7,"reg",1990
"463","grantho01",-1.3,"reg",1990
"464","cartwbi01",-3.7,"reg",1990
"465","paxsojo01",8.6,"reg",1990
"466","hodgecr01",-3.7,"reg",1990
"467","kingst01",-3.2,"reg",1990
"468","armstbj01",-0.9,"reg",1990
"469","perduwi01",2,"reg",1990
"470","davisch02",-3.2,"reg",1990
"471","jordami01",9.7,"reg",1990
"472","pippesc01",-1.2,"reg",1990
"473","grantho01",-7.3,"reg",1990
"474","paxsojo01",-1,"reg",1990
"475","cartwbi01",4.2,"reg",1990
"476","kingst01",-2.7,"reg",1990
"477","armstbj01",1,"reg",1990
"478","hodgecr01",4.7,"reg",1990
"479","davisch02",0.1,"reg",1990
"480","nealyed01",1.1,"reg",1990
"481","haleyja01",0.1,"reg",1990
"482","jordami01",0.2,"reg",1990
"483","paxsojo01",-1.7,"reg",1990
"484","cartwbi01",2.6,"reg",1990
"485","grantho01",4.7,"reg",1990
"486","pippesc01",3.9,"reg",1990
"487","kingst01",0.2,"reg",1990
"488","armstbj01",2.5,"reg",1990
"489","hodgecr01",-2.8,"reg",1990
"490","davisch02",1.2,"reg",1990
"491","perduwi01",-2.9,"reg",1990
"492","haleyja01",-0.2,"reg",1990
"493","jordami01",12.3,"reg",1990
"494","pippesc01",3.2,"reg",1990
"495","grantho01",4.8,"reg",1990
"496","cartwbi01",4.7,"reg",1990
"497","hodgecr01",-4.5,"reg",1990
"498","paxsojo01",-3.5,"reg",1990
"499","nealyed01",3.3,"reg",1990
"500","kingst01",-1.5,"reg",1990
"501","armstbj01",1,"reg",1990
"502","perduwi01",-0.9,"reg",1990
"503","jordami01",11.7,"reg",1990
"504","pippesc01",-0.3,"reg",1990
"505","paxsojo01",4.1,"reg",1990
"506","grantho01",7.8,"reg",1990
"507","nealyed01",3.2,"reg",1990
"508","hodgecr01",-0.8,"reg",1990
"509","perduwi01",-2.4,"reg",1990
"510","davisch02",-2.3,"reg",1990
"511","kingst01",0,"reg",1990
"512","armstbj01",-0.4,"reg",1990
"513","haleyja01",-0.8,"reg",1990
"514","pippesc01",3.2,"reg",1990
"515","jordami01",4.7,"reg",1990
"516","grantho01",-0.7,"reg",1990
"517","paxsojo01",-0.4,"reg",1990
"518","hodgecr01",4.3,"reg",1990
"519","kingst01",-8.1,"reg",1990
"520","perduwi01",-7.2,"reg",1990
"521","armstbj01",0,"reg",1990
"522","haleyja01",-1.1,"reg",1990
"523","davisch02",1.1,"reg",1990
"524","nealyed01",0.5,"reg",1990
"525","pippesc01",11.5,"reg",1990
"526","jordami01",9.4,"reg",1990
"527","paxsojo01",-2.7,"reg",1990
"528","grantho01",1,"reg",1990
"529","cartwbi01",-0.4,"reg",1990
"530","kingst01",2.1,"reg",1990
"531","armstbj01",-6.7,"reg",1990
"532","hodgecr01",1.2,"reg",1990
"533","nealyed01",-2.7,"reg",1990
"534","perduwi01",-1,"reg",1990
"535","davisch02",-1.2,"reg",1990
"536","jordami01",14.4,"reg",1990
"537","paxsojo01",-0.3,"reg",1990
"538","cartwbi01",-0.4,"reg",1990
"539","grantho01",0.6,"reg",1990
"540","pippesc01",2.9,"reg",1990
"541","davisch02",-2.8,"reg",1990
"542","kingst01",-0.9,"reg",1990
"543","armstbj01",-0.1,"reg",1990
"544","nealyed01",-1.9,"reg",1990
"545","perduwi01",-0.6,"reg",1990
"546","hodgecr01",-0.1,"reg",1990
"547","jordami01",16.5,"reg",1990
"548","pippesc01",-6,"reg",1990
"549","grantho01",6.7,"reg",1990
"550","cartwbi01",-0.9,"reg",1990
"551","paxsojo01",-2.6,"reg",1990
"552","hodgecr01",-0.6,"reg",1990
"553","kingst01",-1.8,"reg",1990
"554","sandeje01",-1.3,"reg",1990
"555","armstbj01",-2.1,"reg",1990
"556","perduwi01",1.4,"reg",1990
"557","pippesc01",3.2,"reg",1990
"558","grantho01",5.3,"reg",1990
"559","paxsojo01",2.3,"reg",1990
"560","cartwbi01",1.9,"reg",1990
"561","jordami01",5.1,"reg",1990
"562","hodgecr01",5.5,"reg",1990
"563","perduwi01",1,"reg",1990
"564","armstbj01",0.1,"reg",1990
"565","kingst01",-2.3,"reg",1990
"566","davisch02",-0.6,"reg",1990
"567","sandeje01",-1,"reg",1990
"568","grantho01",0.1,"reg",1990
"569","pippesc01",2.1,"reg",1990
"570","jordami01",0.4,"reg",1990
"571","cartwbi01",6.1,"reg",1990
"572","paxsojo01",-2.3,"reg",1990
"573","armstbj01",2.2,"reg",1990
"574","hodgecr01",-2.9,"reg",1990
"575","kingst01",-0.8,"reg",1990
"576","perduwi01",-5.4,"reg",1990
"577","sandeje01",-3,"reg",1990
"578","davisch02",-1.4,"reg",1990
"579","nealyed01",-0.1,"reg",1990
"580","pippesc01",13.1,"reg",1990
"581","jordami01",12.5,"reg",1990
"582","grantho01",3.8,"reg",1990
"583","paxsojo01",-4.5,"reg",1990
"584","cartwbi01",-1.5,"reg",1990
"585","kingst01",-4.9,"reg",1990
"586","armstbj01",-1.4,"reg",1990
"587","hodgecr01",1.8,"reg",1990
"588","perduwi01",-4.1,"reg",1990
"589","davisch02",-0.7,"reg",1990
"590","jordami01",17.6,"reg",1990
"591","pippesc01",1.6,"reg",1990
"592","grantho01",1.1,"reg",1990
"593","cartwbi01",1,"reg",1990
"594","paxsojo01",4.1,"reg",1990
"595","hodgecr01",-4.9,"reg",1990
"596","kingst01",-1.5,"reg",1990
"597","armstbj01",-1.3,"reg",1990
"598","grantho01",-1.9,"reg",1990
"599","jordami01",9.9,"reg",1990
"600","pippesc01",3,"reg",1990
"601","paxsojo01",3.9,"reg",1990
"602","cartwbi01",-0.6,"reg",1990
"603","hodgecr01",-0.7,"reg",1990
"604","kingst01",-3.6,"reg",1990
"605","armstbj01",-2.3,"reg",1990
"606","davisch02",1.9,"reg",1990
"607","sandeje01",-0.1,"reg",1990
"608","grantho01",4,"reg",1990
"609","pippesc01",7.3,"reg",1990
"610","jordami01",3.6,"reg",1990
"611","cartwbi01",-1.7,"reg",1990
"612","armstbj01",1.6,"reg",1990
"613","kingst01",-1.2,"reg",1990
"614","paxsojo01",-4.2,"reg",1990
"615","hodgecr01",5.4,"reg",1990
"616","davisch02",-2.4,"reg",1990
"617","perduwi01",-4.3,"reg",1990
"618","sandeje01",0,"reg",1990
"619","grantho01",-1.6,"reg",1990
"620","jordami01",8,"reg",1990
"621","pippesc01",4.9,"reg",1990
"622","cartwbi01",-5.5,"reg",1990
"623","paxsojo01",3.6,"reg",1990
"624","kingst01",0.4,"reg",1990
"625","armstbj01",0.8,"reg",1990
"626","hodgecr01",-3.8,"reg",1990
"627","davisch02",2.1,"reg",1990
"628","perduwi01",-0.3,"reg",1990
"629","pippesc01",9.7,"reg",1990
"630","jordami01",13.5,"reg",1990
"631","grantho01",0.7,"reg",1990
"632","cartwbi01",-1.2,"reg",1990
"633","paxsojo01",-2.6,"reg",1990
"634","armstbj01",0.4,"reg",1990
"635","kingst01",-2.1,"reg",1990
"636","hodgecr01",-2.5,"reg",1990
"637","nealyed01",1.2,"reg",1990
"638","perduwi01",-0.5,"reg",1990
"639","jordami01",1.5,"reg",1990
"640","pippesc01",5.4,"reg",1990
"641","cartwbi01",-0.1,"reg",1990
"642","paxsojo01",4.4,"reg",1990
"643","grantho01",0.7,"reg",1990
"644","kingst01",-1,"reg",1990
"645","armstbj01",-0.8,"reg",1990
"646","hodgecr01",0.4,"reg",1990
"647","perduwi01",-0.8,"reg",1990
"648","davisch02",1.8,"reg",1990
"649","jordami01",13.5,"reg",1990
"650","pippesc01",1.3,"reg",1990
"651","grantho01",8.6,"reg",1990
"652","cartwbi01",-8.9,"reg",1990
"653","armstbj01",6.2,"reg",1990
"654","kingst01",-2,"reg",1990
"655","hodgecr01",4.7,"reg",1990
"656","paxsojo01",-4.7,"reg",1990
"657","perduwi01",-1.1,"reg",1990
"658","jordami01",9.2,"reg",1990
"659","pippesc01",4.4,"reg",1990
"660","cartwbi01",-0.8,"reg",1990
"661","grantho01",-2.3,"reg",1990
"662","paxsojo01",2.3,"reg",1990
"663","kingst01",-0.7,"reg",1990
"664","hodgecr01",0.6,"reg",1990
"665","armstbj01",-3.2,"reg",1990
"666","nealyed01",-1.6,"reg",1990
"667","sandeje01",-1.8,"reg",1990
"668","perduwi01",0.7,"reg",1990
"669","davisch02",2.1,"reg",1990
"670","jordami01",5.6,"reg",1990
"671","pippesc01",-4.8,"reg",1990
"672","cartwbi01",-4.2,"reg",1990
"673","hodgecr01",1.6,"reg",1990
"674","grantho01",-2.5,"reg",1990
"675","kingst01",-3.4,"reg",1990
"676","paxsojo01",-3.9,"reg",1990
"677","armstbj01",3.2,"reg",1990
"678","perduwi01",3.7,"reg",1990
"679","sandeje01",-0.2,"reg",1990
"680","nealyed01",2.2,"reg",1990
"681","jordami01",12.4,"reg",1990
"682","grantho01",1.4,"reg",1990
"683","pippesc01",1.4,"reg",1990
"684","paxsojo01",-1,"reg",1990
"685","kingst01",4.1,"reg",1990
"686","cartwbi01",-3.2,"reg",1990
"687","perduwi01",-2.6,"reg",1990
"688","hodgecr01",3.8,"reg",1990
"689","armstbj01",-0.4,"reg",1990
"690","grantho01",6.1,"reg",1990
"691","jordami01",-1,"reg",1990
"692","pippesc01",2.1,"reg",1990
