"","player","VORP","time","year"
"67","gibsoda01",-2.4,"reg",2010
"68","westde01",-2,"reg",2010
"69","jamesle01",7,"reg",2010
"70","willima01",9.3,"reg",2010
"71","varejan01",8.5,"reg",2010
"72","moonja01",6.3,"reg",2010
"73","westde01",7.7,"reg",2010
"74","onealsh01",-5.3,"reg",2010
"75","parkean01",3,"reg",2010
"76","hicksjj01",-4.3,"reg",2010
"77","gibsoda01",-2.8,"reg",2010
"78","jacksda01",-1.4,"reg",2010
"79","willija04",0,"reg",2010
"80","jamesle01",2.2,"reg",2010
"81","willima01",3.8,"reg",2010
"82","varejan01",1.8,"reg",2010
"83","parkean01",0.7,"reg",2010
"84","westde01",5.5,"reg",2010
"85","hicksjj01",1,"reg",2010
"86","onealsh01",0,"reg",2010
"87","ilgauzy01",0.4,"reg",2010
"88","gibsoda01",5.8,"reg",2010
"89","moonja01",3.7,"reg",2010
"90","greenda02",0.8,"reg",2010
"91","jacksda01",1.9,"reg",2010
"92","willima01",7.3,"reg",2010
"93","jamesle01",8.7,"reg",2010
"94","varejan01",0.1,"reg",2010
"95","gibsoda01",4.5,"reg",2010
"96","parkean01",0.5,"reg",2010
"97","ilgauzy01",-0.4,"reg",2010
"98","hicksjj01",1.3,"reg",2010
"99","onealsh01",-1.1,"reg",2010
"100","moonja01",-0.5,"reg",2010
"101","greenda02",-0.8,"reg",2010
"102","westde01",0.7,"reg",2010
"103","jacksda01",0.4,"reg",2010
"104","jamesle01",11.5,"reg",2010
"105","parkean01",3,"reg",2010
"106","varejan01",6.2,"reg",2010
"107","willima01",5.3,"reg",2010
"108","westde01",-1.9,"reg",2010
"109","onealsh01",0.5,"reg",2010
"110","moonja01",-1.3,"reg",2010
"111","ilgauzy01",-1.4,"reg",2010
"112","hicksjj01",-2.4,"reg",2010
"113","jamesle01",-0.3,"reg",2010
"114","willima01",-0.6,"reg",2010
"115","moonja01",-0.3,"reg",2010
"116","onealsh01",6.8,"reg",2010
"117","gibsoda01",0.9,"reg",2010
"118","ilgauzy01",6.5,"reg",2010
"119","parkean01",4.7,"reg",2010
"120","varejan01",-1.2,"reg",2010
"121","jacksda01",-3.1,"reg",2010
"122","hicksjj01",2.3,"reg",2010
"123","willija04",0,"reg",2010
"124","jamesle01",12.2,"reg",2010
"125","willima01",3.1,"reg",2010
"126","varejan01",-1.9,"reg",2010
"127","westde01",2.8,"reg",2010
"128","moonja01",-1.4,"reg",2010
"129","parkean01",1.4,"reg",2010
"130","hicksjj01",-2.1,"reg",2010
"131","onealsh01",1.7,"reg",2010
"132","ilgauzy01",4.5,"reg",2010
"133","gibsoda01",-3.5,"reg",2010
"134","willima01",4.6,"reg",2010
"135","jamesle01",17,"reg",2010
"136","parkean01",-1.9,"reg",2010
"137","westde01",-2,"reg",2010
"138","hicksjj01",-2.5,"reg",2010
"139","moonja01",1.7,"reg",2010
"140","varejan01",3.2,"reg",2010
"141","onealsh01",3,"reg",2010
"142","ilgauzy01",1.5,"reg",2010
"143","gibsoda01",4.5,"reg",2010
"144","jacksda01",-0.5,"reg",2010
"145","willija04",-1.7,"reg",2010
"146","jamesle01",23.6,"reg",2010
"147","willima01",4.6,"reg",2010
"148","parkean01",-3.3,"reg",2010
"149","varejan01",4.8,"reg",2010
"150","onealsh01",-1,"reg",2010
"151","hicksjj01",-3.7,"reg",2010
"152","westde01",-2.3,"reg",2010
"153","gibsoda01",-0.2,"reg",2010
"154","ilgauzy01",-1.6,"reg",2010
"155","moonja01",0.5,"reg",2010
"156","jamesle01",13.8,"reg",2010
"157","willima01",9.4,"reg",2010
"158","parkean01",1.6,"reg",2010
"159","onealsh01",0.1,"reg",2010
"160","westde01",1.7,"reg",2010
"161","hicksjj01",2.6,"reg",2010
"162","varejan01",-6.1,"reg",2010
"163","ilgauzy01",-5.5,"reg",2010
"164","moonja01",-3.6,"reg",2010
"165","jamesle01",10.1,"reg",2010
"166","willima01",-0.6,"reg",2010
"167","varejan01",5.2,"reg",2010
"168","hicksjj01",-0.1,"reg",2010
"169","willija04",-1.6,"reg",2010
"170","westde01",8.4,"reg",2010
"171","parkean01",5.6,"reg",2010
"172","ilgauzy01",-1.3,"reg",2010
"173","onealsh01",0.3,"reg",2010
"174","gibsoda01",-3.9,"reg",2010
"175","jacksda01",-4,"reg",2010
"176","greenda02",4.1,"reg",2010
"177","jamesle01",13,"reg",2010
"178","willima01",4.7,"reg",2010
"179","varejan01",-0.4,"reg",2010
"180","westde01",0.2,"reg",2010
"181","parkean01",3.8,"reg",2010
"182","hicksjj01",0.7,"reg",2010
"183","onealsh01",1.1,"reg",2010
"184","willija04",-2.3,"reg",2010
"185","ilgauzy01",-1.8,"reg",2010
"186","gibsoda01",0,"reg",2010
"187","westde01",0.4,"reg",2010
"188","jamesle01",14.6,"reg",2010
"189","onealsh01",4.8,"reg",2010
"190","parkean01",1.6,"reg",2010
"191","hicksjj01",4,"reg",2010
"192","varejan01",4.2,"reg",2010
"193","gibsoda01",1,"reg",2010
"194","ilgauzy01",-4.3,"reg",2010
"195","willija04",-4.9,"reg",2010
"196","jamesle01",16.8,"reg",2010
"197","gibsoda01",0.3,"reg",2010
"198","parkean01",-7.1,"reg",2010
"199","onealsh01",5.5,"reg",2010
"200","hicksjj01",1.9,"reg",2010
"201","willija04",4.2,"reg",2010
"202","varejan01",-2.8,"reg",2010
"203","ilgauzy01",-2.9,"reg",2010
"204","greenda02",0.3,"reg",2010
"205","jacksce01",-0.1,"reg",2010
"206","gibsoda01",-2.3,"reg",2010
"207","jamesle01",6.2,"reg",2010
"208","varejan01",4.1,"reg",2010
"209","parkean01",-2.2,"reg",2010
"210","hicksjj01",8.5,"reg",2010
"211","ilgauzy01",1,"reg",2010
"212","moonja01",6.2,"reg",2010
"213","onealsh01",3.7,"reg",2010
"214","willija04",-5.8,"reg",2010
"215","greenda02",-2.6,"reg",2010
"216","jacksce01",0,"reg",2010
"217","jacksda01",0,"reg",2010
"218","jamesle01",14.1,"reg",2010
"219","gibsoda01",1.6,"reg",2010
"220","onealsh01",1.8,"reg",2010
"221","varejan01",2.3,"reg",2010
"222","parkean01",-0.4,"reg",2010
"223","willija04",1.7,"reg",2010
"224","moonja01",5.3,"reg",2010
"225","hicksjj01",-2.7,"reg",2010
"226","ilgauzy01",0.5,"reg",2010
"227","greenda02",3.6,"reg",2010
"228","jacksce01",-0.2,"reg",2010
"229","jacksda01",-1.3,"reg",2010
"230","jamesle01",11.2,"reg",2010
"231","gibsoda01",1.5,"reg",2010
"232","varejan01",4,"reg",2010
"233","moonja01",-2,"reg",2010
"234","parkean01",3.5,"reg",2010
"235","hicksjj01",2.2,"reg",2010
"236","onealsh01",4.8,"reg",2010
"237","ilgauzy01",-0.8,"reg",2010
"238","willija04",-0.8,"reg",2010
"239","greenda02",-1.6,"reg",2010
"240","jacksda01",-1.3,"reg",2010
"241","jacksce01",-0.8,"reg",2010
"242","jamesle01",15.7,"reg",2010
"243","parkean01",-1.6,"reg",2010
"244","varejan01",6.7,"reg",2010
"245","moonja01",-0.9,"reg",2010
"246","hicksjj01",0.5,"reg",2010
"247","ilgauzy01",2,"reg",2010
"248","gibsoda01",6.1,"reg",2010
"249","onealsh01",-0.5,"reg",2010
"250","willija04",-2.6,"reg",2010
"251","greenda02",2.1,"reg",2010
"252","jacksda01",-1.1,"reg",2010
"253","jamesle01",17.5,"reg",2010
"254","gibsoda01",2.4,"reg",2010
"255","varejan01",-2,"reg",2010
"256","parkean01",-0.2,"reg",2010
"257","onealsh01",-0.9,"reg",2010
"258","ilgauzy01",-2.2,"reg",2010
"259","willija04",2.3,"reg",2010
"260","moonja01",-1.2,"reg",2010
"261","hicksjj01",1.2,"reg",2010
"262","jamesle01",8.6,"reg",2010
"263","varejan01",1.4,"reg",2010
"264","gibsoda01",-3,"reg",2010
"265","willija04",3.9,"reg",2010
"266","parkean01",1.6,"reg",2010
"267","onealsh01",7,"reg",2010
"268","ilgauzy01",-10.3,"reg",2010
"269","moonja01",3.5,"reg",2010
"270","hicksjj01",0.3,"reg",2010
"271","jamesle01",12.6,"reg",2010
"272","gibsoda01",7,"reg",2010
"273","parkean01",2.6,"reg",2010
"274","hicksjj01",0.3,"reg",2010
"275","westde01",4.2,"reg",2010
"276","onealsh01",-3.6,"reg",2010
"277","willija04",-4.6,"reg",2010
"278","ilgauzy01",1.9,"reg",2010
"279","varejan01",2.5,"reg",2010
"280","moonja01",1.3,"reg",2010
"281","jamesle01",18.7,"reg",2010
"282","varejan01",-0.6,"reg",2010
"283","parkean01",1.8,"reg",2010
"284","onealsh01",-2.5,"reg",2010
"285","gibsoda01",2.6,"reg",2010
"286","hicksjj01",1.2,"reg",2010
"287","westde01",-5,"reg",2010
"288","willima01",2.6,"reg",2010
"289","willija04",-1.5,"reg",2010
"290","jamesle01",12,"reg",2010
"291","jamisan01",4.1,"reg",2010
"292","westde01",1.2,"reg",2010
"293","willima01",-0.9,"reg",2010
"294","onealsh01",0,"reg",2010
"295","varejan01",-1.5,"reg",2010
"296","parkean01",5.4,"reg",2010
"297","moonja01",0.1,"reg",2010
"298","jamesle01",7.5,"reg",2010
"299","jamisan01",4.3,"reg",2010
"300","parkean01",3.6,"reg",2010
"301","willima01",3,"reg",2010
"302","hicksjj01",6.9,"reg",2010
"303","westde01",4.3,"reg",2010
"304","moonja01",-1.6,"reg",2010
"305","powele01",-3.2,"reg",2010
"306","varejan01",6.4,"reg",2010
"307","willija04",1.5,"reg",2010
"308","greenda02",-2.3,"reg",2010
"309","jacksda01",-2.6,"reg",2010
"310","jamesle01",19.4,"reg",2010
"311","varejan01",5.6,"reg",2010
"312","jamisan01",3.3,"reg",2010
"313","willima01",-3.9,"reg",2010
"314","parkean01",-6.3,"reg",2010
"315","westde01",4.4,"reg",2010
"316","hicksjj01",-4,"reg",2010
"317","willija04",-0.2,"reg",2010
"318","moonja01",-0.1,"reg",2010
"319","powele01",-1.4,"reg",2010
"320","hicksjj01",-4.1,"reg",2010
"321","willima01",0.6,"reg",2010
"322","willija04",-0.8,"reg",2010
"323","westde01",5.1,"reg",2010
"324","varejan01",-0.2,"reg",2010
"325","parkean01",3.4,"reg",2010
"326","jamisan01",8.3,"reg",2010
"327","moonja01",1.4,"reg",2010
"328","gibsoda01",1.8,"reg",2010
"329","jamesle01",15.9,"reg",2010
"330","willima01",2.8,"reg",2010
"331","parkean01",-0.5,"reg",2010
"332","jamisan01",-2.8,"reg",2010
"333","varejan01",8.5,"reg",2010
"334","hicksjj01",-1.2,"reg",2010
"335","westde01",0.7,"reg",2010
"336","moonja01",-1.7,"reg",2010
"337","powele01",3.3,"reg",2010
"338","jamesle01",12,"reg",2010
"339","jamisan01",3.8,"reg",2010
"340","willima01",-0.5,"reg",2010
"341","parkean01",-1.9,"reg",2010
"342","varejan01",4.5,"reg",2010
"343","westde01",-0.9,"reg",2010
"344","hicksjj01",0.8,"reg",2010
"345","willija04",-1.1,"reg",2010
"346","powele01",-1.8,"reg",2010
"347","willima01",7,"reg",2010
"348","jamesle01",10.2,"reg",2010
"349","westde01",5.7,"reg",2010
"350","hicksjj01",1.7,"reg",2010
"351","jamisan01",-2.7,"reg",2010
"352","powele01",3.6,"reg",2010
"353","varejan01",-0.3,"reg",2010
"354","parkean01",6,"reg",2010
"355","willija04",-1.6,"reg",2010
"356","gibsoda01",-1.8,"reg",2010
"357","moonja01",-0.2,"reg",2010
"358","jacksda01",-2.3,"reg",2010
"359","jamisan01",2.9,"reg",2010
"360","jamesle01",15.1,"reg",2010
"361","willima01",-1.9,"reg",2010
"362","parkean01",3.7,"reg",2010
"363","hicksjj01",0.2,"reg",2010
"364","westde01",-3.4,"reg",2010
"365","ilgauzy01",-1.4,"reg",2010
"366","powele01",-1.1,"reg",2010
"367","jamesle01",3,"reg",2010
"368","jamisan01",2.5,"reg",2010
"369","willima01",11.8,"reg",2010
"370","westde01",2.9,"reg",2010
"371","parkean01",-2.6,"reg",2010
"372","hicksjj01",4.3,"reg",2010
"373","ilgauzy01",-4.7,"reg",2010
"374","willija04",1.3,"reg",2010
"375","moonja01",-1.3,"reg",2010
"376","powele01",-0.1,"reg",2010
"377","willima01",12.7,"reg",2010
"378","jamesle01",12.4,"reg",2010
"379","jamisan01",-0.2,"reg",2010
"380","hicksjj01",2.1,"reg",2010
"381","ilgauzy01",-1.4,"reg",2010
"382","westde01",-2.3,"reg",2010
"383","parkean01",-4.1,"reg",2010
"384","powele01",1.9,"reg",2010
"385","willija04",-2.2,"reg",2010
"386","moonja01",1,"reg",2010
"387","jamesle01",2.7,"reg",2010
"388","parkean01",9.6,"reg",2010
"389","jamisan01",-1.7,"reg",2010
"390","willima01",4.9,"reg",2010
"391","varejan01",0.1,"reg",2010
"392","willija04",2.3,"reg",2010
"393","hicksjj01",1.7,"reg",2010
"394","ilgauzy01",-2.3,"reg",2010
"395","moonja01",2,"reg",2010
"396","powele01",-1.3,"reg",2010
"397","greenda02",-0.1,"reg",2010
"398","moonja01",6.6,"reg",2010
"399","telfase01",0.4,"reg",2010
"400","parkean01",1.8,"reg",2010
"401","hicksjj01",4.7,"reg",2010
"402","ilgauzy01",-0.8,"reg",2010
"403","varejan01",0.5,"reg",2010
"404","westde01",2.8,"reg",2010
"405","willija04",-3.5,"reg",2010
"406","powele01",-4.8,"reg",2010
"407","greenda02",-2.2,"reg",2010
"408","moonja01",5.1,"reg",2010
"409","westde01",9.7,"reg",2010
"410","jamisan01",0.8,"reg",2010
"411","willima01",12.2,"reg",2010
"412","ilgauzy01",-3.9,"reg",2010
"413","hicksjj01",-0.6,"reg",2010
"414","varejan01",-3.8,"reg",2010
"415","willija04",-4.9,"reg",2010
"416","gibsoda01",-2.7,"reg",2010
"417","telfase01",-1.2,"reg",2010
"418","greenda02",-0.5,"reg",2010
"419","powele01",-0.8,"reg",2010
"420","jamesle01",11.1,"reg",2010
"421","willima01",-0.3,"reg",2010
"422","parkean01",-1.3,"reg",2010
"423","gibsoda01",3.8,"reg",2010
"424","onealsh01",-0.9,"reg",2010
"425","varejan01",-4,"reg",2010
"426","moonja01",3.8,"reg",2010
"427","ilgauzy01",-1.7,"reg",2010
"428","hicksjj01",-1.5,"reg",2010
"429","varejan01",3.1,"reg",2010
"430","willima01",3.2,"reg",2010
"431","jamesle01",9,"reg",2010
"432","parkean01",0.4,"reg",2010
"433","ilgauzy01",-1.6,"reg",2010
"434","gibsoda01",7.6,"reg",2010
"435","onealsh01",-1.4,"reg",2010
"436","moonja01",0.7,"reg",2010
"437","hicksjj01",0.4,"reg",2010
"438","karlco01",-1.1,"reg",2010
"439","jacksda01",-3.1,"reg",2010
"440","jamesle01",13.3,"reg",2010
"441","varejan01",6,"reg",2010
"442","willima01",-1.5,"reg",2010
"443","ilgauzy01",3.4,"reg",2010
"444","parkean01",2.4,"reg",2010
"445","westde01",-5.1,"reg",2010
"446","gibsoda01",0.7,"reg",2010
"447","onealsh01",0.8,"reg",2010
"448","moonja01",-1.5,"reg",2010
"449","hicksjj01",-1.2,"reg",2010
"450","willima01",11.1,"reg",2010
"451","jamesle01",11.2,"reg",2010
"452","parkean01",7.3,"reg",2010
"453","varejan01",-3.2,"reg",2010
"454","gibsoda01",2.1,"reg",2010
"455","ilgauzy01",-6.6,"reg",2010
"456","hicksjj01",1.1,"reg",2010
"457","onealsh01",-0.3,"reg",2010
"458","moonja01",0.9,"reg",2010
"459","jamesle01",12.7,"reg",2010
"460","willima01",7.2,"reg",2010
"461","hicksjj01",5.2,"reg",2010
"462","moonja01",5.1,"reg",2010
"463","ilgauzy01",-2.5,"reg",2010
"464","parkean01",-5,"reg",2010
"465","onealsh01",2.9,"reg",2010
"466","gibsoda01",-3.7,"reg",2010
"467","varejan01",-1,"reg",2010
"468","greenda02",0,"reg",2010
"469","jacksda01",0,"reg",2010
"470","willima01",-10.2,"reg",2010
"471","jamesle01",11.5,"reg",2010
"472","parkean01",-4.4,"reg",2010
"473","ilgauzy01",0.7,"reg",2010
"474","moonja01",3.8,"reg",2010
"475","westde01",1.8,"reg",2010
"476","jacksda01",3.1,"reg",2010
"477","hicksjj01",-3.3,"reg",2010
"478","gibsoda01",-1.4,"reg",2010
"479","greenda02",-0.9,"reg",2010
"480","willija04",-0.2,"reg",2010
"481","karlco01",0,"reg",2010
"482","jamesle01",17.4,"reg",2010
"483","willima01",-1,"reg",2010
"484","parkean01",5.5,"reg",2010
"485","hicksjj01",3.8,"reg",2010
"486","ilgauzy01",-8.8,"reg",2010
"487","varejan01",4.2,"reg",2010
"488","gibsoda01",-2,"reg",2010
"489","moonja01",-1.2,"reg",2010
"490","jacksda01",0,"reg",2010
"491","jamesle01",6.1,"reg",2010
"492","willima01",3.7,"reg",2010
"493","varejan01",1.3,"reg",2010
"494","parkean01",2.1,"reg",2010
"495","moonja01",6.4,"reg",2010
"496","hicksjj01",-3.1,"reg",2010
"497","ilgauzy01",-3.9,"reg",2010
"498","gibsoda01",5.9,"reg",2010
"499","willima01",4,"reg",2010
"500","jamesle01",2.7,"reg",2010
"501","onealsh01",-0.5,"reg",2010
"502","varejan01",1.3,"reg",2010
"503","moonja01",5.3,"reg",2010
"504","parkean01",-1.7,"reg",2010
"505","hicksjj01",-1,"reg",2010
"506","gibsoda01",-2.4,"reg",2010
"507","ilgauzy01",3,"reg",2010
"508","westde01",-0.2,"reg",2010
"509","greenda02",0.9,"reg",2010
"510","parkean01",1.2,"reg",2010
"511","jamesle01",4.1,"reg",2010
"512","varejan01",7.1,"reg",2010
"513","willima01",2,"reg",2010
"514","hicksjj01",1.1,"reg",2010
"515","westde01",11,"reg",2010
"516","gibsoda01",1.6,"reg",2010
"517","ilgauzy01",-0.5,"reg",2010
"518","onealsh01",-4.8,"reg",2010
"519","jacksda01",1.5,"reg",2010
"520","greenda02",1.7,"reg",2010
"521","karlco01",-3.1,"reg",2010
"522","jamesle01",13.9,"reg",2010
"523","willima01",8.9,"reg",2010
"524","westde01",-5.2,"reg",2010
"525","varejan01",-5,"reg",2010
"526","onealsh01",1.8,"reg",2010
"527","parkean01",-1.1,"reg",2010
"528","hicksjj01",-1.7,"reg",2010
"529","ilgauzy01",-3.9,"reg",2010
"530","gibsoda01",5.7,"reg",2010
"531","jamesle01",8.8,"reg",2010
"532","willima01",-3.8,"reg",2010
"533","varejan01",3.4,"reg",2010
"534","westde01",1.7,"reg",2010
"535","parkean01",-1.2,"reg",2010
"536","onealsh01",-1.1,"reg",2010
"537","hicksjj01",2,"reg",2010
"538","moonja01",0.4,"reg",2010
"539","ilgauzy01",-0.9,"reg",2010
"540","gibsoda01",-1.3,"reg",2010
"541","jacksda01",1.5,"reg",2010
"542","willija04",0,"reg",2010
"543","jamesle01",24.8,"reg",2010
"544","willima01",4.2,"reg",2010
"545","varejan01",-2.1,"reg",2010
"546","parkean01",-0.5,"reg",2010
"547","moonja01",3.2,"reg",2010
"548","hicksjj01",1.5,"reg",2010
"549","ilgauzy01",-3.1,"reg",2010
"550","westde01",1,"reg",2010
"551","onealsh01",-3.6,"reg",2010
"552","willija04",0,"reg",2010
"553","jamesle01",10.8,"reg",2010
"554","willima01",-1.1,"reg",2010
"555","varejan01",0,"reg",2010
"556","onealsh01",1.5,"reg",2010
"557","gibsoda01",4.3,"reg",2010
"558","westde01",-2.2,"reg",2010
"559","hicksjj01",2.6,"reg",2010
"560","ilgauzy01",-2.1,"reg",2010
"561","parkean01",1.1,"reg",2010
"562","moonja01",1.2,"reg",2010
"563","jamesle01",7.6,"reg",2010
"564","varejan01",0.9,"reg",2010
"565","parkean01",5.2,"reg",2010
"566","willima01",0,"reg",2010
"567","westde01",5.4,"reg",2010
"568","ilgauzy01",-3.8,"reg",2010
"569","onealsh01",-5.7,"reg",2010
"570","gibsoda01",1.5,"reg",2010
"571","hicksjj01",-0.9,"reg",2010
"572","jamesle01",6.4,"reg",2010
"573","willima01",13.3,"reg",2010
"574","parkean01",3,"reg",2010
"575","varejan01",4.1,"reg",2010
"576","westde01",8.7,"reg",2010
"577","hicksjj01",-1,"reg",2010
"578","onealsh01",-2.2,"reg",2010
"579","gibsoda01",0.6,"reg",2010
"580","ilgauzy01",-1.1,"reg",2010
"581","willija04",-1,"reg",2010
"582","jacksda01",-1.8,"reg",2010
"583","jamesle01",8.9,"reg",2010
"584","varejan01",-2.6,"reg",2010
"585","willima01",2.6,"reg",2010
"586","parkean01",3.9,"reg",2010
"587","ilgauzy01",10.5,"reg",2010
"588","westde01",0.4,"reg",2010
"589","onealsh01",-0.1,"reg",2010
"590","hicksjj01",1.1,"reg",2010
"591","gibsoda01",-2.6,"reg",2010
"592","moonja01",-1.7,"reg",2010
"593","jamesle01",3.9,"reg",2010
"594","willima01",13.2,"reg",2010
"595","varejan01",3.6,"reg",2010
"596","ilgauzy01",-3.1,"reg",2010
"597","parkean01",-1.6,"reg",2010
"598","moonja01",6.3,"reg",2010
"599","onealsh01",-0.5,"reg",2010
"600","westde01",8.8,"reg",2010
"601","hicksjj01",-2.5,"reg",2010
"602","willija04",0,"reg",2010
"603","jacksda01",0,"reg",2010
"604","gibsoda01",0,"reg",2010
"605","jamesle01",5.7,"reg",2010
"606","willima01",1.3,"reg",2010
"607","varejan01",2.7,"reg",2010
"608","westde01",6.7,"reg",2010
"609","onealsh01",2,"reg",2010
"610","parkean01",3.2,"reg",2010
"611","ilgauzy01",5.6,"reg",2010
"612","moonja01",-1.8,"reg",2010
"613","hicksjj01",-0.2,"reg",2010
"614","jamesle01",17.8,"reg",2010
"615","parkean01",0.4,"reg",2010
"616","varejan01",2.9,"reg",2010
"617","willima01",0,"reg",2010
"618","onealsh01",-2.1,"reg",2010
"619","ilgauzy01",1.2,"reg",2010
"620","westde01",-0.9,"reg",2010
"621","gibsoda01",1.2,"reg",2010
"622","hicksjj01",-3.9,"reg",2010
"623","moonja01",-1.3,"reg",2010
"624","jacksda01",0.1,"reg",2010
"625","willija04",-0.9,"reg",2010
"626","jamesle01",3.2,"reg",2010
"627","varejan01",2.6,"reg",2010
"628","willima01",-0.6,"reg",2010
"629","parkean01",7.8,"reg",2010
"630","ilgauzy01",3.6,"reg",2010
"631","westde01",-1.7,"reg",2010
"632","onealsh01",2.2,"reg",2010
"633","hicksjj01",-2.4,"reg",2010
"634","willija04",0.5,"reg",2010
"635","gibsoda01",-1,"reg",2010
"636","jamesle01",19.5,"reg",2010
"637","willima01",-3.1,"reg",2010
"638","westde01",-0.1,"reg",2010
"639","varejan01",2.2,"reg",2010
"640","onealsh01",8.9,"reg",2010
"641","parkean01",-5.7,"reg",2010
"642","willija04",1.1,"reg",2010
"643","hicksjj01",1.5,"reg",2010
"644","ilgauzy01",0.5,"reg",2010
"645","jamesle01",16.3,"reg",2010
"646","willima01",-6,"reg",2010
"647","parkean01",-0.7,"reg",2010
"648","varejan01",0.6,"reg",2010
"649","westde01",-3.8,"reg",2010
"650","willija04",4.2,"reg",2010
"651","onealsh01",-0.5,"reg",2010
"652","ilgauzy01",1.4,"reg",2010
"653","hicksjj01",-0.4,"reg",2010
"654","gibsoda01",1.4,"reg",2010
"655","jamesle01",20.2,"reg",2010
"656","willima01",-4.3,"reg",2010
"657","varejan01",-1.8,"reg",2010
"658","parkean01",-1.1,"reg",2010
"659","westde01",4.7,"reg",2010
"660","willija04",2.4,"reg",2010
"661","ilgauzy01",-2.1,"reg",2010
"662","onealsh01",-4.9,"reg",2010
"663","hicksjj01",3.8,"reg",2010
"664","jamesle01",9.3,"reg",2010
"665","willima01",0.5,"reg",2010
"666","parkean01",0,"reg",2010
"667","varejan01",1.3,"reg",2010
"668","westde01",3.3,"reg",2010
"669","onealsh01",1.6,"reg",2010
"670","willija04",0.4,"reg",2010
"671","ilgauzy01",-4.4,"reg",2010
"672","hicksjj01",0.6,"reg",2010
"673","gibsoda01",3.4,"reg",2010
"674","parkean01",-1.5,"reg",2010
"675","jamesle01",6.1,"reg",2010
"676","varejan01",4.4,"reg",2010
"677","onealsh01",2.4,"reg",2010
"678","willija04",-0.6,"reg",2010
"679","ilgauzy01",4.8,"reg",2010
"680","hicksjj01",-3.9,"reg",2010
"681","moonja01",1.2,"reg",2010
"682","jamesle01",10.5,"reg",2010
"683","gibsoda01",-2.5,"reg",2010
"684","parkean01",0.1,"reg",2010
"685","onealsh01",6.6,"reg",2010
"686","willija04",4.8,"reg",2010
"687","varejan01",0.5,"reg",2010
"688","hicksjj01",0.5,"reg",2010
"689","moonja01",0.2,"reg",2010
"690","ilgauzy01",5.7,"reg",2010
"691","jacksda01",-0.7,"reg",2010
"692","greenda02",0.2,"reg",2010
"693","jacksce01",-1.5,"reg",2010
"694","jamesle01",12.5,"reg",2010
"695","parkean01",3.1,"reg",2010
"696","onealsh01",-0.7,"reg",2010
"697","jamisan01",-9.8,"reg",2010
"698","willima01",-0.7,"reg",2010
"699","varejan01",-1.8,"reg",2010
"700","westde01",-0.9,"reg",2010
"701","hicksjj01",3,"reg",2010
"702","moonja01",-0.9,"reg",2010
"703","gibsoda01",2.7,"reg",2010
"704","willija04",-1.2,"reg",2010
"705","jamesle01",11.1,"reg",2010
"706","willima01",-3.1,"reg",2010
"707","onealsh01",7.6,"reg",2010
