"","player","VORP","time","year"
"219","ezelife01",1.4,"reg",2013
"220","jefferi01",-1.8,"reg",2013
"221","greendr01",-0.8,"reg",2013
"222","biedran01",-0.4,"reg",2013
"223","bazemke01",0,"reg",2013
"224","jenkich01",0,"reg",2013
"225","jackja01",-2.9,"reg",2013
"226","leeda02",8.1,"reg",2013
"227","barneha02",3,"reg",2013
"228","thompkl01",5.6,"reg",2013
"229","bogutan01",-1.7,"reg",2013
"230","landrca01",0.5,"reg",2013
"231","greendr01",-3,"reg",2013
"232","jefferi01",3.4,"reg",2013
"233","biedran01",0.5,"reg",2013
"234","bazemke01",-0.4,"reg",2013
"235","jenkich01",-1.3,"reg",2013
"236","curryst01",11.4,"reg",2013
"237","leeda02",0,"reg",2013
"238","thompkl01",6.3,"reg",2013
"239","barneha02",4.7,"reg",2013
"240","bogutan01",3,"reg",2013
"241","jackja01",-1,"reg",2013
"242","landrca01",1.5,"reg",2013
"243","greendr01",-2.7,"reg",2013
"244","jefferi01",0.8,"reg",2013
"245","ezelife01",-1.5,"reg",2013
"246","biedran01",-2.2,"reg",2013
"247","bazemke01",0.7,"reg",2013
"248","jenkich01",-0.2,"reg",2013
"249","thompkl01",-3.5,"reg",2013
"250","curryst01",5.8,"reg",2013
"251","leeda02",-2,"reg",2013
"252","jackja01",6.1,"reg",2013
"253","barneha02",-2,"reg",2013
"254","bogutan01",0.3,"reg",2013
"255","landrca01",-2.2,"reg",2013
"256","greendr01",6.4,"reg",2013
"257","jefferi01",0.3,"reg",2013
"258","thompkl01",7.1,"reg",2013
"259","curryst01",4.6,"reg",2013
"260","jackja01",3.1,"reg",2013
"261","leeda02",0.4,"reg",2013
"262","bogutan01",7.3,"reg",2013
"263","barneha02",-4.8,"reg",2013
"264","landrca01",2.4,"reg",2013
"265","biedran01",0.4,"reg",2013
"266","greendr01",-1.3,"reg",2013
"267","ezelife01",-2.9,"reg",2013
"268","curryst01",3,"reg",2013
"269","thompkl01",-0.9,"reg",2013
"270","jackja01",13,"reg",2013
"271","leeda02",5,"reg",2013
"272","barneha02",-3.2,"reg",2013
"273","landrca01",4.5,"reg",2013
"274","biedran01",0.2,"reg",2013
"275","greendr01",0.3,"reg",2013
"276","jefferi01",0,"reg",2013
"277","ezelife01",-0.3,"reg",2013
"278","bazemke01",0,"reg",2013
"279","curryst01",1,"reg",2013
"280","jackja01",1.4,"reg",2013
"281","leeda02",3.1,"reg",2013
"282","bogutan01",-2.8,"reg",2013
"283","thompkl01",6.7,"reg",2013
"284","barneha02",5,"reg",2013
"285","landrca01",3.8,"reg",2013
"286","greendr01",-3.8,"reg",2013
"287","ezelife01",-0.4,"reg",2013
"288","jefferi01",2.4,"reg",2013
"289","bazemke01",-1.1,"reg",2013
"290","leeda02",5.2,"reg",2013
"291","thompkl01",2.9,"reg",2013
"292","curryst01",0.6,"reg",2013
"293","jackja01",0.3,"reg",2013
"294","bogutan01",2.7,"reg",2013
"295","barneha02",1.1,"reg",2013
"296","ezelife01",2,"reg",2013
"297","landrca01",-3,"reg",2013
"298","jefferi01",1,"reg",2013
"299","greendr01",0.4,"reg",2013
"300","biedran01",-0.1,"reg",2013
"301","thompkl01",7.4,"reg",2013
"302","curryst01",8.4,"reg",2013
"303","jackja01",-0.5,"reg",2013
"304","bogutan01",3.7,"reg",2013
"305","leeda02",0.3,"reg",2013
"306","barneha02",-4.5,"reg",2013
"307","ezelife01",-2.2,"reg",2013
"308","landrca01",-0.8,"reg",2013
"309","greendr01",-1.6,"reg",2013
"310","jefferi01",0.8,"reg",2013
"311","curryst01",-1.1,"reg",2013
"312","thompkl01",1.6,"reg",2013
"313","bogutan01",-0.1,"reg",2013
"314","landrca01",4.5,"reg",2013
"315","jackja01",0.9,"reg",2013
"316","greendr01",-1.6,"reg",2013
"317","barneha02",2.9,"reg",2013
"318","jefferi01",-4.4,"reg",2013
"319","ezelife01",-0.8,"reg",2013
"320","bazemke01",0.6,"reg",2013
"321","thomama01",0.1,"reg",2013
"322","leeda02",9,"reg",2013
"323","curryst01",14,"reg",2013
"324","thompkl01",13.9,"reg",2013
"325","jackja01",-7.7,"reg",2013
"326","bogutan01",4.2,"reg",2013
"327","barneha02",0.3,"reg",2013
"328","ezelife01",2.1,"reg",2013
"329","landrca01",-2.6,"reg",2013
"330","greendr01",1.1,"reg",2013
"331","jefferi01",-3,"reg",2013
"332","thomama01",-1.1,"reg",2013
"333","bazemke01",2.5,"reg",2013
"334","curryst01",10.2,"reg",2013
"335","thompkl01",-10.3,"reg",2013
"336","leeda02",6,"reg",2013
"337","bogutan01",5.7,"reg",2013
"338","jackja01",6.1,"reg",2013
"339","barneha02",1.2,"reg",2013
"340","ezelife01",-0.2,"reg",2013
"341","landrca01",-1.5,"reg",2013
"342","jefferi01",0.4,"reg",2013
"343","greendr01",-1.8,"reg",2013
"344","bazemke01",-0.1,"reg",2013
"345","thomama01",-0.1,"reg",2013
"346","thompkl01",-4.8,"reg",2013
"347","curryst01",-8.8,"reg",2013
"348","jackja01",-0.1,"reg",2013
"349","barneha02",1.6,"reg",2013
"350","leeda02",3,"reg",2013
"351","bogutan01",0.4,"reg",2013
"352","landrca01",0.1,"reg",2013
"353","greendr01",-2.7,"reg",2013
"354","jefferi01",1.7,"reg",2013
"355","bazemke01",7.4,"reg",2013
"356","ezelife01",-0.9,"reg",2013
"357","thomama01",1,"reg",2013
"358","biedran01",0.4,"reg",2013
"359","thompkl01",-2.5,"reg",2013
"360","barneha02",2.5,"reg",2013
"361","leeda02",1.2,"reg",2013
"362","curryst01",19.1,"reg",2013
"363","bogutan01",2.5,"reg",2013
"364","jackja01",0.6,"reg",2013
"365","landrca01",-3.2,"reg",2013
"366","ezelife01",-0.2,"reg",2013
"367","greendr01",-1.1,"reg",2013
"368","bazemke01",-2.1,"reg",2013
"369","jefferi01",-2.5,"reg",2013
"370","curryst01",2.5,"reg",2013
"371","thompkl01",8.8,"reg",2013
"372","leeda02",3.4,"reg",2013
"373","jackja01",-0.8,"reg",2013
"374","bogutan01",3.7,"reg",2013
"375","barneha02",0.4,"reg",2013
"376","landrca01",-1.5,"reg",2013
"377","ezelife01",2,"reg",2013
"378","bazemke01",0,"reg",2013
"379","greendr01",0,"reg",2013
"380","curryst01",4.2,"reg",2013
"381","leeda02",1.2,"reg",2013
"382","jackja01",2.3,"reg",2013
"383","thompkl01",-11.4,"reg",2013
"384","bogutan01",6,"reg",2013
"385","barneha02",0.9,"reg",2013
"386","landrca01",7.5,"reg",2013
"387","ezelife01",-1,"reg",2013
"388","bazemke01",-4.3,"reg",2013
"389","greendr01",2.6,"reg",2013
"390","curryst01",15.2,"reg",2013
"391","barneha02",-1,"reg",2013
"392","jackja01",-1,"reg",2013
"393","thompkl01",-2.4,"reg",2013
"394","leeda02",-1.4,"reg",2013
"395","landrca01",7.8,"reg",2013
"396","bogutan01",1.4,"reg",2013
"397","greendr01",-0.3,"reg",2013
"398","ezelife01",3,"reg",2013
"399","bazemke01",2.6,"reg",2013
"400","jefferi01",0.2,"reg",2013
"401","leeda02",8.2,"reg",2013
"402","jackja01",7.3,"reg",2013
"403","curryst01",6.6,"reg",2013
"404","thompkl01",-3.2,"reg",2013
"405","bogutan01",-1.3,"reg",2013
"406","barneha02",-2.6,"reg",2013
"407","landrca01",-0.4,"reg",2013
"408","greendr01",2,"reg",2013
"409","ezelife01",3.3,"reg",2013
"410","bazemke01",-2.3,"reg",2013
"411","jefferi01",-0.1,"reg",2013
"412","curryst01",0.6,"reg",2013
"413","leeda02",1.7,"reg",2013
"414","thompkl01",2.3,"reg",2013
"415","jackja01",-1.4,"reg",2013
"416","bogutan01",-1.8,"reg",2013
"417","barneha02",1.1,"reg",2013
"418","landrca01",6.7,"reg",2013
"419","ezelife01",1,"reg",2013
"420","greendr01",-0.1,"reg",2013
"421","bazemke01",0,"reg",2013
"422","curryst01",5.4,"reg",2013
"423","thompkl01",13.8,"reg",2013
"424","leeda02",4.4,"reg",2013
"425","bogutan01",-0.9,"reg",2013
"426","barneha02",3,"reg",2013
"427","jackja01",-4,"reg",2013
"428","landrca01",-1.8,"reg",2013
"429","ezelife01",-0.3,"reg",2013
"430","greendr01",-1.7,"reg",2013
"431","jefferi01",1,"reg",2013
"432","bazemke01",1,"reg",2013
"433","curryst01",6.3,"reg",2013
"434","leeda02",-1.7,"reg",2013
"435","thompkl01",-6.1,"reg",2013
"436","jackja01",10.2,"reg",2013
"437","landrca01",-0.5,"reg",2013
"438","barneha02",-1.3,"reg",2013
"439","ezelife01",1.2,"reg",2013
"440","greendr01",-2.3,"reg",2013
"441","jefferi01",1.5,"reg",2013
"442","bogutan01",-2.2,"reg",2013
"443","bazemke01",-0.7,"reg",2013
"444","biedran01",-0.5,"reg",2013
"445","curryst01",11.1,"reg",2013
"446","leeda02",-3.3,"reg",2013
"447","thompkl01",2.9,"reg",2013
"448","barneha02",-4.1,"reg",2013
"449","jackja01",1,"reg",2013
"450","ezelife01",1.6,"reg",2013
"451","landrca01",4.7,"reg",2013
"452","bazemke01",-0.6,"reg",2013
"453","jefferi01",1.6,"reg",2013
"454","leeda02",-6,"reg",2013
"455","thompkl01",0.4,"reg",2013
"456","curryst01",-6.7,"reg",2013
"457","jackja01",1.7,"reg",2013
"458","rushbr01",0.6,"reg",2013
"459","landrca01",8,"reg",2013
"460","bogutan01",4.2,"reg",2013
"461","ezelife01",3.7,"reg",2013
"462","barneha02",1.9,"reg",2013
"463","jefferi01",2.5,"reg",2013
"464","greendr01",-0.3,"reg",2013
"465","curryst01",2,"reg",2013
"466","landrca01",5.3,"reg",2013
"467","jackja01",8.9,"reg",2013
"468","leeda02",2.2,"reg",2013
"469","thompkl01",1.4,"reg",2013
"470","ezelife01",-1.5,"reg",2013
"471","jefferi01",2.2,"reg",2013
"472","barneha02",1.4,"reg",2013
"473","greendr01",-3.6,"reg",2013
"474","biedran01",-0.4,"reg",2013
"475","jenkich01",0,"reg",2013
"476","leeda02",3.6,"reg",2013
"477","thompkl01",7.1,"reg",2013
"478","curryst01",-1.7,"reg",2013
"479","barneha02",0.1,"reg",2013
"480","landrca01",0.1,"reg",2013
"481","bogutan01",3.7,"reg",2013
"482","jackja01",-3,"reg",2013
"483","ezelife01",-2.9,"reg",2013
"484","jefferi01",2.5,"reg",2013
"485","greendr01",-2.1,"reg",2013
"486","jenkich01",0,"reg",2013
"487","leeda02",-2.9,"reg",2013
"488","curryst01",8.5,"reg",2013
"489","thompkl01",0.2,"reg",2013
"490","barneha02",-3.1,"reg",2013
"491","landrca01",-2,"reg",2013
"492","ezelife01",-0.1,"reg",2013
"493","jefferi01",-2.4,"reg",2013
"494","jackja01",-0.2,"reg",2013
"495","greendr01",-2.2,"reg",2013
"496","biedran01",-3.4,"reg",2013
"497","jenkich01",-1.1,"reg",2013
"498","bazemke01",1,"reg",2013
"499","tylerje01",2.7,"reg",2013
"500","barneha02",1.9,"reg",2013
"501","leeda02",6.1,"reg",2013
"502","curryst01",4.8,"reg",2013
"503","landrca01",2,"reg",2013
"504","thompkl01",-3,"reg",2013
"505","jackja01",-0.4,"reg",2013
"506","biedran01",3.9,"reg",2013
"507","ezelife01",0.9,"reg",2013
"508","jefferi01",-5,"reg",2013
"509","greendr01",1.7,"reg",2013
"510","jenkich01",-0.5,"reg",2013
"511","leeda02",3.4,"reg",2013
"512","curryst01",2.8,"reg",2013
"513","barneha02",0.1,"reg",2013
"514","landrca01",3.3,"reg",2013
"515","greendr01",-1,"reg",2013
"516","thompkl01",-5.2,"reg",2013
"517","jackja01",4.4,"reg",2013
"518","ezelife01",0.2,"reg",2013
"519","biedran01",0.8,"reg",2013
"520","jenkich01",-1.6,"reg",2013
"521","bazemke01",1.5,"reg",2013
"522","tylerje01",-0.3,"reg",2013
"523","jefferi01",0.3,"reg",2013
"524","curryst01",10.4,"reg",2013
"525","leeda02",0.6,"reg",2013
"526","thompkl01",-7.9,"reg",2013
"527","barneha02",5,"reg",2013
"528","greendr01",5.5,"reg",2013
"529","ezelife01",1.9,"reg",2013
"530","landrca01",-3,"reg",2013
"531","jackja01",-2.2,"reg",2013
"532","biedran01",-0.4,"reg",2013
"533","jenkich01",1.4,"reg",2013
"534","bazemke01",0,"reg",2013
"535","tylerje01",0,"reg",2013
"536","thompkl01",4.8,"reg",2013
"537","leeda02",3.9,"reg",2013
"538","jackja01",1.4,"reg",2013
"539","landrca01",7.6,"reg",2013
"540","curryst01",-5.5,"reg",2013
"541","greendr01",-4.9,"reg",2013
"542","ezelife01",-1.1,"reg",2013
"543","barneha02",-4.1,"reg",2013
"544","biedran01",3.2,"reg",2013
"545","jenkich01",2.1,"reg",2013
"546","bazemke01",-0.9,"reg",2013
"547","tylerje01",0,"reg",2013
"548","thompkl01",13.8,"reg",2013
"549","leeda02",1,"reg",2013
"550","curryst01",12.5,"reg",2013
"551","barneha02",-1.1,"reg",2013
"552","landrca01",-7.7,"reg",2013
"553","jackja01",-6.1,"reg",2013
"554","ezelife01",0.3,"reg",2013
"555","greendr01",0.2,"reg",2013
"556","jenkich01",-0.9,"reg",2013
"557","biedran01",-0.7,"reg",2013
"558","curryst01",11.6,"reg",2013
"559","leeda02",5.7,"reg",2013
"560","thompkl01",2.2,"reg",2013
"561","jackja01",0.8,"reg",2013
"562","greendr01",0.5,"reg",2013
"563","barneha02",-0.1,"reg",2013
"564","landrca01",3.3,"reg",2013
"565","ezelife01",-7.7,"reg",2013
"566","biedran01",-0.2,"reg",2013
"567","jenkich01",0.1,"reg",2013
"568","bazemke01",0,"reg",2013
"569","thompkl01",10.4,"reg",2013
"570","curryst01",1.7,"reg",2013
"571","leeda02",2.3,"reg",2013
"572","jackja01",-0.3,"reg",2013
"573","landrca01",0.4,"reg",2013
"574","barneha02",-1.9,"reg",2013
"575","greendr01",-4.4,"reg",2013
"576","jenkich01",-0.8,"reg",2013
"577","ezelife01",1.3,"reg",2013
"578","bazemke01",0,"reg",2013
"579","curryst01",4.3,"reg",2013
"580","thompkl01",3.2,"reg",2013
"581","leeda02",7.8,"reg",2013
"582","jackja01",4.2,"reg",2013
"583","landrca01",3.8,"reg",2013
"584","barneha02",-3.4,"reg",2013
"585","greendr01",-9.2,"reg",2013
"586","ezelife01",-1.7,"reg",2013
"587","jenkich01",1.1,"reg",2013
"588","biedran01",0.2,"reg",2013
"589","bazemke01",-0.5,"reg",2013
"590","tylerje01",0,"reg",2013
"591","thompkl01",9.6,"reg",2013
"592","curryst01",-3.4,"reg",2013
"593","leeda02",2.9,"reg",2013
"594","jackja01",8.2,"reg",2013
"595","greendr01",4.5,"reg",2013
"596","landrca01",-2.5,"reg",2013
"597","barneha02",1.6,"reg",2013
"598","ezelife01",-2.2,"reg",2013
"599","jenkich01",-1.1,"reg",2013
"600","curryst01",4.6,"reg",2013
"601","leeda02",2.2,"reg",2013
"602","jackja01",4.8,"reg",2013
"603","thompkl01",2.7,"reg",2013
"604","landrca01",-2.5,"reg",2013
"605","barneha02",0.1,"reg",2013
"606","greendr01",-3.9,"reg",2013
"607","jefferi01",0.7,"reg",2013
"608","ezelife01",-6.8,"reg",2013
"609","jenkich01",-3.1,"reg",2013
"610","bazemke01",0.4,"reg",2013
"611","tylerje01",-0.9,"reg",2013
"612","curryst01",3.1,"reg",2013
"613","leeda02",7.5,"reg",2013
"614","barneha02",4.6,"reg",2013
"615","jackja01",3.3,"reg",2013
"616","landrca01",4.2,"reg",2013
"617","thompkl01",-4.7,"reg",2013
"618","greendr01",-0.7,"reg",2013
"619","biedran01",-0.3,"reg",2013
"620","jenkich01",2.9,"reg",2013
"621","jefferi01",2.8,"reg",2013
"622","bazemke01",0.8,"reg",2013
"623","tylerje01",-1,"reg",2013
"624","leeda02",5.9,"reg",2013
"625","curryst01",2,"reg",2013
"626","thompkl01",4,"reg",2013
"627","jackja01",3.9,"reg",2013
"628","landrca01",2.3,"reg",2013
"629","greendr01",-1.3,"reg",2013
"630","barneha02",-5.9,"reg",2013
"631","ezelife01",-3.3,"reg",2013
"632","biedran01",0.5,"reg",2013
"633","jenkich01",-1,"reg",2013
"634","jefferi01",-0.9,"reg",2013
"635","curryst01",9.4,"reg",2013
"636","leeda02",3,"reg",2013
"637","thompkl01",4.5,"reg",2013
"638","jackja01",4.6,"reg",2013
"639","landrca01",-5.2,"reg",2013
"640","biedran01",-0.9,"reg",2013
"641","barneha02",1.8,"reg",2013
"642","greendr01",-0.8,"reg",2013
"643","ezelife01",2.2,"reg",2013
"644","jenkich01",-0.1,"reg",2013
"645","tylerje01",-2.3,"reg",2013
"646","bazemke01",1.3,"reg",2013
"647","jefferi01",-1.2,"reg",2013
"648","thompkl01",3.5,"reg",2013
"649","curryst01",-2.9,"reg",2013
"650","leeda02",-5.4,"reg",2013
"651","jackja01",-3.2,"reg",2013
"652","barneha02",2.1,"reg",2013
"653","jenkich01",2.2,"reg",2013
"654","ezelife01",-0.4,"reg",2013
"655","landrca01",4.8,"reg",2013
"656","greendr01",1.6,"reg",2013
"657","bazemke01",-2.6,"reg",2013
"658","jefferi01",-0.5,"reg",2013
"659","tylerje01",-1.9,"reg",2013
"660","biedran01",-1.7,"reg",2013
"661","leeda02",4.1,"reg",2013
"662","curryst01",11,"reg",2013
"663","thompkl01",-8.1,"reg",2013
"664","barneha02",7.8,"reg",2013
"665","landrca01",0.4,"reg",2013
"666","jackja01",-5.2,"reg",2013
"667","ezelife01",0.2,"reg",2013
"668","greendr01",-0.3,"reg",2013
"669","jenkich01",-1.2,"reg",2013
"670","bazemke01",-1.1,"reg",2013
"671","tylerje01",0.3,"reg",2013
"672","jackja01",4.9,"reg",2013
"673","thompkl01",4.4,"reg",2013
"674","leeda02",6.2,"reg",2013
"675","barneha02",-1,"reg",2013
"676","landrca01",1,"reg",2013
"677","ezelife01",-4.4,"reg",2013
"678","greendr01",0.1,"reg",2013
"679","bazemke01",-0.2,"reg",2013
"680","biedran01",0.4,"reg",2013
"681","jenkich01",-3.1,"reg",2013
"682","curryst01",3.1,"reg",2013
"683","thompkl01",7.9,"reg",2013
"684","landrca01",-4,"reg",2013
"685","jackja01",8.6,"reg",2013
"686","ezelife01",0.1,"reg",2013
"687","greendr01",0.8,"reg",2013
"688","jefferi01",0.5,"reg",2013
"689","barneha02",-4.1,"reg",2013
"690","biedran01",-1.8,"reg",2013
"691","bazemke01",0,"reg",2013
"692","jenkich01",0,"reg",2013
"693","tylerje01",0,"reg",2013
"694","curryst01",0.6,"reg",2013
"695","leeda02",3.8,"reg",2013
"696","thompkl01",2.1,"reg",2013
"697","jackja01",4,"reg",2013
"698","landrca01",0.7,"reg",2013
"699","barneha02",-1.5,"reg",2013
"700","jefferi01",-1.5,"reg",2013
"701","greendr01",-2.6,"reg",2013
"702","ezelife01",-3.8,"reg",2013
"703","biedran01",-1.1,"reg",2013
"704","jenkich01",0.7,"reg",2013
"705","bazemke01",0.3,"reg",2013
"706","tylerje01",-1.2,"reg",2013
"707","thompkl01",-1.5,"reg",2013
"708","leeda02",-2.5,"reg",2013
"709","curryst01",8,"reg",2013
"710","jackja01",5.8,"reg",2013
"711","landrca01",-0.6,"reg",2013
"712","biedran01",1.3,"reg",2013
"713","barneha02",0.6,"reg",2013
"714","jefferi01",2.8,"reg",2013
"715","ezelife01",-5.6,"reg",2013
"716","greendr01",-1.6,"reg",2013
